SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2019	我国医联体政策文本量化分析	春兰;刘智勇;	华中科技大学同济医学院医药卫生管理学院;	中国医院	医联体;;政策文本;;政策工具;;政策优化	"目的:对中央政府层面颁布的27份有关医联体政策文本进行分析,得出医联体政策分布情况,从而为政府进一步优化医联体政策提供参考。方法:基于政策工具框架对搜集到的27份政策文本进行编码,运用内容分析方法及定量分析方法对纳入分析的政策文件进行统计分析。结果:105个政策编号中,供给型政策工具、需求型政策工具、环境型政策工具的应用分别占59.9%、22.9%、17.2%。供给型政策工具中,机构建设工具使用最多,占36.2%;财政投入和教育培训使用最少,均占0.9%。需求型政策工具中,缺少对药品调控工具的应用。环境型政策工具中未出现应用法规管制工具的情况。结论:在3种政策工具的应用方面,供给型政策工具的应用比例过高,需求型政策工具则应用不足;3种政策工具的内部结构体系不协调,部分政策工具缺乏应用。探索政策工具使用的合理性和协调性,优化各政策工具内部结构、提高对需求型及政策型政策工具的使用将是医联体相关政策优化和调整的重点方向。"	2019-12-01	春兰;	国家自然科学基金面上项目(7187040263)	2019	23	12	4-6	R197.1		10.19660/j.issn.1671-0592.2019.12.02
CJFD2020	基于分级诊疗制度下徐州市慢性病患者就医选择影响因素分析研究	李海洋;姜金星;赵琪玉;姜嘉;	徐州医科大学临床医学系;	中国全科医学	慢性病;;分级诊疗;;卫生服务;;就医选择;;影响因素分析	"背景分级诊疗制度是提高卫生资源的使用效率,发挥各级医疗机构作用,解决居民""看病难、看病贵""问题的重要途径。目前我国慢性病患病人数不断增加,其就医选择一定程度上影响着分级诊疗制度作用的发挥。目的了解徐州市慢性病患者分级诊疗制度认知及就医选择情况,分析其就医选择的影响因素,为急慢分诊的分级诊疗格局的形成提供实践依据。方法 2017年7—8月,采用分层整群抽样法抽取徐州市600例慢性病患者进行问卷调查。采用自行设计调查问卷进行面对面调查,调查问卷包括患者基本情况及其对分级诊疗制度的认知及就医选择情况。采用多因素Logistic回归分析探究慢性病患者就医选择的影响因素。结果共发放调查问卷600份,回收有效问卷534份,有效回收率89.0%。534例慢性病患者中,41.9%(224/534)的患者知晓分级诊疗制度,76.6%(409/534)的患者赞成分级诊疗制度。287例患者最近一次就医选择基层卫生服务机构就诊,占53.7%,247例选择综合医院就诊,占46.3%。居住地[OR=2.142,95%CI(1.331,3.448)]、平均月收入[3 000～4 999元:OR=4.489,95%CI(2.165,9.311);≥5 000元:OR=5.773,95%CI(2.216,15.037)]、步行到基层卫生服务机构时间[≥30 min:OR=3.421,95%CI(1.685,6.947)]、乘车到综合医院时间[30～59 min:OR=0.480,95%CI(0.255,0.906);≥60 min:OR=0.244,95%CI(0.126,0.472)]、疾病严重程度[中度:OR=1.799,95%CI(1.053,3.071);重度:OR=2.559,95%CI(1.400,4.679)]、知晓分级诊疗制度[是:OR=0.288,95%CI(0.186,0.445)]、赞成分级诊疗制度[是:OR=0.311,95%CI(0.188,0.513)]是慢性病患者就医选择的影响因素(P<0.05)。结论徐州市慢性病患者基层卫生服务机构就医率不高,且居住地、平均月收入、步行到基层卫生服务机构时间、乘车到综合医院时间、疾病严重程度、知晓分级诊疗制度情况、赞成分级诊疗制度情况是其就医选择的影响因素。因此卫生行政部门需进一步加强基层全科医生队伍建设,规范慢性病诊疗流程,促进急慢分诊的分级诊疗格局的形成。"	2019-11-28 10:13	李海洋;	江苏高校品牌专业建设工程一期项目（PPZY2015B161）	2020	23	12	1546-1551	R197.1	https://kns.cnki.net/kcms/detail/13.1222.R.20191128.1012.018.html	
CJFD2019	互联网+远程医疗服务开展情况及制约因素和伦理问题分析	任桂英;邹余粮;刘庆;孙妙;	西安交通大学第一附属医院医务部;	中国医学伦理学	互联网+;;远程医疗服务;;医学伦理;;分级诊疗	"远程医疗服务是解决边远地区群众就医困难,缓解医疗资源分布不均的有效手段。随着国家政策的支持和资金的投入,互联网的普及,远程医疗服务在中国得到了快速发展,但仍有许多问题亟待解决。需要各地根据地区经济水平、人口和医疗资源分布特点,探索适宜的远程医疗服务模式。某院是国家授予的区域远程医疗服务中心,开展了多种形式的远程医疗服务。介绍了开展远程医疗服务的途径及模式,分析了制约因素和相关伦理问题,提出了对策和建议。"	2019-11-25	任桂英;	西安市科学技术局“‘品质西安’建设重大现实问题研究——‘互联网+’慢性病管理体系建设在分级诊疗中的应用探索”(2017109SF/RK003(3))	2019	32	11	1417-1421	R-052;R-05		
CJFD2019	医院-居家联动乳腺癌术后淋巴水肿管理模式的构建与实施	李文姬;杨惠;李晓瑾;马兰兰;刘芙蓉;周春兰;	南方医科大学南方医院乳腺科;南方医科大学南方医院护理部;	中国护理管理	医院-居家;;乳腺癌;;淋巴水肿;;医联体	"目的 :构建医院-居家联动乳腺癌术后淋巴水肿管理模式,分析其实施效果。方法 :以医院为中心组建核心团队,对专科护士进行培训,优化工作流程和制度,开设淋巴水肿门诊,搭建信息化沟通平台,联动居家患者及家属,构建并实施医院-居家联动乳腺癌术后淋巴水肿管理模式;对比该模式实施前后乳腺癌术后患者淋巴水肿发生率、护士理论知识与操作考核成绩、住院和居家患者淋巴水肿自我管理能力。结果 :项目实施后护士理论知识与操作考核成绩、住院和居家乳腺癌术后患者淋巴水肿自我管理能力均有提高(P"	2019-11-15	李文姬;	广东省护理学会护理科研课题（gdhlxueh2019zx022）	2019	19	11	1705-1710	R473.73		
CJFD2019	杭州市居家老年人家庭型医养护一体化服务利用情况及影响因素研究	陈楚媛;沈勤;陈巧玲;刘金玲;	浙江中医药大学护理学院;	护理学杂志	居家养老;;老年人;;医养护一体化;;医养结合;;分级诊疗;;服务利用;;智慧医疗	"目的了解杭州市居家老年人家庭型医养护一体化服务的利用情况,分析相关影响因素,为杭州市医养护一体化服务项目的完善优化及养老服务卫生决策提供科学依据。方法采用便利抽样法,选取杭州市上城区、江干区、滨江区3个主城区辖区内的256名已签约医养护一体化服务协议的居家老年人作为研究对象,采用一般资料调查表和自行编制的家庭型医养护一体化服务利用情况问卷进行调查。结果居家老年人家庭型医养护一体化服务利用率总体偏低,只有5项服务利用率超过50%;多元线性回归结果显示,就诊距离、患慢性病种数和月收入水平是居家老年人医养护一体化服务利用情况的主要影响因素(均P<0.01)。结论已签约的老年人尚未充分利用医养护一体化服务,建议政府部门和基层医疗机构进一步加大医养护一体化服务内容和益处的宣传力度,改变老年人的就医观念;通过培训提升家庭医生签约服务团队的专业水平,进一步优化医养护一体化智慧医疗服务内容,提高老年人对医养护一体化服务利用率。"	2019-11-05	陈楚媛;	2018年浙江省医药卫生科研面上项目(2018KY546)	2019	34	21	64-67	R473.2;D669.6		
CJFD2019	应用人工智能实现专科门诊精准预约的理念和实践	董枫;柏鸿凌;郑莹;	复旦大学附属肿瘤医院;	中国医院管理	门诊管理;;精准预约;;人工智能	"近年来,""互联网+医疗""下移动医疗的普及一定程度上缓解了三级甲等医院门诊患者""三长一短""的现状,提高了就诊效率和患者满意度。然而,目前的预约就诊模式仍不能充分合理利用医院的优质专家资源。为了解决这一难点,某三甲专科医院实行""精准预约"",并通过人工智能(Artificial Intelligence,AI)技术精确匹配患者的实际需求与专家的医疗能力,有效指导门诊患者科学合理就诊,初步实现院内分级诊疗,同时提高了门诊的住院转化率和患者就诊效率。"	2019-11-05	董枫;		2019	39	11	36-38	R197.3		
CJFD2019	公立医院跨区域专科联盟建设探索	姚锦;陶玉秀;	中国医学科学院阜外医院;	中国医院管理	公立医院;;跨区域;;专科联盟;;探索	"专科联盟的构建是近年医改重点之一,对更好实现分级诊疗优化和优质医疗资源下沉等有着深远意义。介绍了某公立三甲医院跨区域组建心血管专科联盟的初步探索,包括联盟建设目标、组织架构、工作方式、奖惩机制及建设特色等,希望能为全国专科联盟建设提供一些借鉴。"	2019-11-05	姚锦;		2019	39	11	76-77	R197.3		
CJFD2019	基于单病种付费的分级诊疗实施效果及影响因素研究	胡晓梅;陈迎春;周福祥;高红霞;李浩淼;苏岱;常静肼;雷诗寒;姜迪;	华中科技大学同济医学院医药卫生管理学院;湖北省人文社科重点研究基地—农村健康服务研究中心;甘肃省定西市渭源县卫生和计划生育局;	中国卫生政策研究	单病种付费;;分级诊疗;;住院患者;;就诊流向	"目的:探索基于单病种付费的分级诊疗对于引导住院患者合理流动的政策实施效果,分析政策范围内住院患者机构选择的主要影响因素。方法:本研究以甘肃省渭源县新农合住院患者为研究对象,对比政策前后住院患者就医流向变化情况,并采用logistic回归分析乡级分级诊疗病种范围内住院患者就诊流向的影响因素。结果:病种分级诊疗实施后,住院患者选择乡级医疗机构的比例呈上升趋势,选择县级医疗机构的患者比例呈逐步下降趋势,住院患者县域内就诊率2016年达89.69%;分级诊疗住院病种范围内住院患者就医流向趋于合理。年龄、疾病种类、距县医院车程、患者居住地所在乡镇卫生院服务能力均为影响乡级病种范围住院患者就诊流向的重要因素。结论:基于单病种付费的分级诊疗其对政策范围内住院患者的流向起到了积极的引导作用,制定合理分级诊疗病种,提升基层医疗机构能力是保障政策发挥积极作用的关键。"	2019-10-25	胡晓梅;	国家自然科学基金项目(71473096)	2019	12	10	51-57	R197.1		
CJFD2020	分级诊疗制度背景下医务人员对医联体建设认知的研究	翟敏;郑沾福;田壮;刘永春;初笑宇;卢祖洵;	济宁医学院公共卫生学院社会医学与卫生事业管理教研室;济宁市任城区卫生和计划生育局;华中科技大学同济医学院;	中国社会医学杂志	医务人员;;医联体;;认知	"目的了解医务人员对医联体的认知、态度和参与情况,从供方角度分析目前医联体建设中存在的问题,为推进分级诊疗制度建设提供科学依据。方法采用定性和定量研究相结合的方法,分层随机抽取济宁市不同层次医疗机构医务人员880人,分析医务人员对医联体建设的认知。结果参与医联体工作的医务人员占25.5%;73.8%的医务人员认为医联体建设利大于弊;98.5%的认为医联体的建设需要政府支持。不同类型机构医务人员对国家医联体建设相关政策、医联体运行机制和各级医疗单位在医联体中职能定位的认知上,差异有统计学意义(P<0.05),对医联体建设的满意度评价上,差异有统计学意义(P<0.05)。医务人员认为推行强制性基层首诊前三位制约因素是居民就医理念(77.4%)、基层卫生人力储备(75.4%)、基层综合服务能力(74.2%)。结论医务人员对医联体建设总体认知程度不高,不同类型医疗机构医务人员对于医联体相关政策认知存在差异。医联体建设需要加大宣传力度,持续完善医联体配套政策,强化基层医疗卫生机构服务能力。"	2019-10-22 14:18	翟敏;	山东省高等学校人文社科计划项目(J17RA139);; 国家社会科学基金重大项目(18ZDA0857)	2020	37	02	177-180	R197.1	https://kns.cnki.net/kcms/detail/42.1758.R.20191022.1418.002.html	
DKFX2019	分级诊疗制度背景下居民基层就医行为及影响因素研究	翟敏;赵慧;田壮;郑沾福;	济宁医学院公共卫生学院;	中国公共卫生管理	分级诊疗;;居民;;就医行为;;影响因素	"目的了解济宁市居民对分级诊疗相关政策认知度及满意度,探究居民就医行为及影响因素,为分级诊疗制度的顺利实施及政府相关部门提供科学依据。方法采用分层随机抽样方法,于2018年3—5月抽取济宁市城乡社区居民600人进行问卷调查,采用EpiData3.1软件进行数据录入,用SPSS20.0软件进行统计分析。结果 12.9%的居民比较了解分级诊疗政策,51.0%的居民关注医疗相关政策,69.8%的居民满意当前医疗保险政策。农村居民对当前医疗保险报销政策满意度高于城市居民(χ~2=17.139,P<0.01)。城乡居民体检方式、体检频率、身体不适时就医行为的差异有统计学意义(χ~2值分别为13.132、135.003、72.045,P值均<0.01);84.3%的居民对基层首诊表示支持,进入""支持基层首诊""回归模型的因素有地区、医保类型、考虑医疗服务价格;进入""患病时首诊选择基层医院""回归模型的因素有年龄、月收入、选择医疗机构时考虑医疗服务价格、医疗机构距离、地区、是否患慢性病。结论居民对分级诊疗相关政策认知程度不高,城乡居民的体检方式、体检频率、身体不适时就医行为不同,年龄大、月收入低、农村居民、患有慢性病及考虑医疗服务价格和医疗机构距离的居民更愿意选择到基层医疗机构就诊。"	2019-10-20	翟敏;	山东省高等学校人文社科计划项目(J17RA139);; 济宁医学院青年教师科研扶持基金(JY2017RW002)	2019	35	05	585-588	R197.1		10.19568/j.cnki.23-1318.2019.05.003
CJFD2019	新中国医疗保障立法70年——以分级诊疗的制度设计与进步为中心	何佳馨;	上海财经大学法学院;	法学	医疗改革;;立法保障;;制度安排;;70年;;社会保障法	"今年是新中国成立70周年,经历了70年的艰辛努力,我们不仅在经济建设,法治建设,以及教育、科技等方面取得了巨大的成就,在医疗保障立法等领域也做出了许多探索,分级诊疗的法律制度设计和实践是其中的经典之一。本文围绕新中国成立70年来分级诊疗立法的进步,分三个层面,比较详细地回顾了这70年所走过的艰苦历程、取得的重要经验,对当下分级诊疗制度设计的内容和特点,所存在的问题及相应对策等进行了比较系统的阐述。强调分级诊疗的制度安排,是一个系统工程,需要多元化的法律规范和相应的配套措施,以及各级政府、医疗机构和广大患者的共同努力、持续推进,才有可能将其做好,在新一轮的医疗改革中发挥出正能量,为解决""看病难""""看病贵""做出贡献。"	2019-10-20	何佳馨;	国家社科基金项目“‘健康中国’战略下分级诊疗制度建设的法律问题研究”(项目编号:16BFX161)的阶段性成果	2019		10	75-92	R197.1		
CJFD2019	“互联网+”助力县级医院开展分级诊疗的探索	胡松林;胡雅玲;张培勇;	湖北省监利县人民医院;	中国卫生信息管理杂志	互联网+;;分级诊疗;;远程医疗;;区域医疗	"某县级医院作为全省首批公立医院改革试点单位,在分级诊疗中起着承上启下的纽带作用。在国家政策和制度的引导下,通过构建远程医疗平台、接入医联体、成立县域医共体等方式,积极探索基于""互联网+""的分级诊疗实施路径。对该院当前运行模式进行了探讨,提出了问题及建议,以助力分级诊疗的落地实施。"	2019-10-20	胡松林;		2019	16	05	596-600	R197.1		
DKFX2019	双向转诊“下转难”现象利益相关者分析	闫卫华;王健;赵升田;阮崧;付英杰;俞乐欣;孔悦佳;	山东大学医药卫生管理学院/国家卫生健康委员会卫生经济与政策研究重点实验室;山东省立医院;山东中医药大学附属医院;	中国农村卫生事业管理	双向转诊;;利益相关者;;下转难	"双向转诊在分级诊疗中占据重要位置,能够使医疗资源下沉,优化资源配置,但是在下转过程中遇到诸多阻碍。文章以下转过程为研究主体,分析利益相关者在下转过程中出现的利益冲突,提出破解""下转难""的对策,主要包括:制定双向转诊指南;完善医保差异化支付政策;增强医院补偿机制,完善考评机制;充实基层卫生人才队伍;健全""互联网+医疗健康""体系。"	2019-10-18	闫卫华;	山东大学齐鲁医学院研究生教研项目(2017Y03)	2019	39	10	727-730+749	R197.1		
CJFD2019	分级诊疗政策背景下的乡村医疗服务空间可达性研究——以山东省新泰市为例	王明杰;余斌;卓蓉蓉;胡书玲;王权坤;	华中师范大学地理过程分析与模拟湖北省重点实验室;山东农业大学公共管理学院;	地域研究与开发	分级诊疗制度;;空间可达性;;改进两步移动搜索法;;新泰市	"立足于分级诊疗制度背景,以山东省新泰市为研究区,采用以行政边界设置多级搜索半径完善两步移动搜索模型,分三阶段分析新泰市村级居民点医疗服务空间可达性及其空间格局。结果表明:①乡村地域医疗服务空间可达性是由乡村居民对不同等级医院医疗服务选择的空间可达性叠加而成,医院服务能力、交通时间距离主要影响空间可达性叠加的权重分配。②新泰市医疗服务空间可达性总体较差,二级医院空间效能未能充分发挥是拉低市域总体医疗服务空间可达性的主要原因。③新泰市医疗服务空间可达性呈圈层式空间分布,可达性圈层沿交通线延伸特征显著。城区及城郊可达性高,市域东北、西北、南部形成三大集中连片""短缺区""。主要交通干线沿线空间可达性较高,通达能力对医疗服务空间可达性影响较大。据此,提出完善分级诊疗政策、增加新的医疗机构、加快市域交通网络建设等对策建议。"	2019-10-10	王明杰;	国家自然科学基金项目(41671179);; 泰安市哲学社科规划项目(16skx012)	2019	38	05	136-141	R197.1		
DKFX2019	分级诊疗制度下深圳市居民就医意愿及其影响因素分析	杜进林;谢志岿;肖俊辉;	广东医科大学公共卫生学院;深圳市社会科学院;广东医科大学人文与管理学院;	现代预防医学	分级诊疗;;就医意愿;;影响因素;;多分类logistic回归分析	"目的探讨分级诊疗制度下深圳市居民就医意愿及其影响因素。方法采用分层随机抽样抽取深圳市18岁以上居民调查其就医意愿和行为,logistic回归分析居民就医意愿及其影响因素。结果有效问卷回收率93.05%,居民首选市级大医院、区级医院、街道医院和社区健康服务中心分别为21.07%、20.20%、8.47%和21.07%。单因素分析年龄、文化程度、户籍、婚姻状况、月收入水平及参与医疗保险类型均有统计学意义。以视病情严重程度选择医疗机构类型为参照,多分类logistic回归分析结果:文化程度、婚姻状况、参与深圳市医疗保险类型、户籍及月收入水平(P<0.05)影响居民就医意愿。41.33%居民视医疗技术为就医首要考虑因素,56.67%居民认为社区健康服务中心存在主要问题是医疗技术水平问题。结论文化程度高、月收入水平高、已婚、参与深圳市医疗保险及深圳户籍居民倾向于选择大医院就医,基层医疗技术水平是分级诊疗效果不佳的主要原因。"	2019-10-10	杜进林;	广东医科大学博士启动项目(B2017041);; 教育部人文社会科学研究项目规划项目(17YJAZH094);; 广东省哲学社会科学共建项目(GD16XGL44);; 深圳市哲学社会科学规划项目“深圳推动社会高质量发展前瞻性问题研究”阶段性成果(SZ2019B021)	2019	46	19	3552-3556	R197.1		
CJFD2019	紧密型医联体是否可以持续运行：一个交易费用经济学分析框架	崔兆涵;王虎峰;	中国人民大学医改研究中心;	中国卫生经济	紧密型医联体;;交易费用理论;;外部治理;;内部管理	"目的:分析当前在我国行政力量推动下形成的紧密型医联体是否可以长期稳定运行。方法:在交易费用经济学理论的基础上,通过演绎的方法,对紧密型医联体及其相关制度变迁产生的交易费用进行分析。结果:紧密型医联体能够降低与供应商、患者和其他医疗机构间的市场型交易费用,与医保基金的市场型交易费用变化不确定;紧密型医联体能够降低与政府相关部门相关的大部分管理型交易费用,但其中度量绩效相关的交易费用不确定;紧密型医联体增加医联体内部管理型交易费用中执行决策、监督命令执行、度量绩效和服务在机构间转移的交易费用,信息管理的交易费用变化不确定。结论:行政力量推动下的医联体能否持续运行主要取决于其减少的市场型交易费用与增加的内部管理型费用的比较情况,因此需要优化紧密型医联体管理水平,同时推进医联体外部治理改革,建立高效的激励约束机制。"	2019-10-05	崔兆涵;	中国人民大学校级重大项目基金项目（16XNL003）	2019	38	10	15-19	R1		
CJFD2019	三级医院视角下城市分级诊疗阻滞因素与策略探讨	周小金;肖近;姜东林;李成万;王建中;	无锡市第三人民医院;	中国医院管理	三级医院;;分级诊疗;;阻滞因素;;策略	"构建和完善分级诊疗体系、实现患者的有序就医是新医改的一项主要任务,纵观10年的分级诊疗建设,其工作推进和实施效果仍未达到要求。在结合作者自身管理实践的基础上,以三级综合医院的视角,分析了城市分级诊疗的阻滞因素,并从健全下转机制、强化下转主动性、增强医保调节、建设紧密型医联体、提升社区服务能力、缩减中心医院床位、建设转诊平台等方面提出建设意见,旨在为新医改中进一步推进分级诊疗提供部分参考。"	2019-10-05	周小金;	江苏省医院协会医院管理创新研究课题（JSYGY-3-2017-57）;; 无锡市卫生计生委科研面上项目（MS201768）	2019	39	10	24-26	R197.1		
CJFD2019	地方政府政策如何促进医疗联合体建设——基于扎根理论的政策文本研究	刘丽杭;岳鑫;	中南大学公共管理学院;	中国卫生政策研究	医疗联合体;;政策文本;;扎根理论;;政府支持行为	"目的:厘清各省级医疗联合体政策支持体系。方法:通过互联网检索各省(自治区、直辖市)政府出台的医疗联合体政策文件,基于扎根理论研究方法,借助Nvivo11软件对政策文本进行编码。结果:经过三级编码,最终提炼出地方政府政策支持医疗联合体建设的99个概念、28个范畴和12个主范畴、3个核心范畴,在此基础上,构建出地方政府政策支持医疗联合体建设的政策支持模型,该模型主要包括理念引导层、内部管理层、外部支持层三个层次。结论:充分发挥政府主导作用,加强对医疗联合体建设的理念引导,是医疗联合体建设的重要动力。逐步健全成员协作机制,优化医疗联合体建设的内部管理,是医疗联合体建设的重点环节。不断完善相关配套措施,增强医疗联合体建设的外部支持,是医疗联合体建设的重要保障。"	2019-09-25	刘丽杭;	中南大学中央高校基本科研业务费专项资金资助项目(2019zzts200);; 中央高校基本科研业务费资助项目(12100-502231801)	2019	12	09	19-24	R197.1		
CJFD2019	区域医疗联合体中社区老年脑卒中病人吞咽障碍及营养状况调查	朱群妹;朱珠;葛文静;林莹;栾伟;	上海市闵行区浦江社区卫生服务中心;上海交通大学医学院附属仁济医院南院;	护理研究	医联体;;社区;;脑卒中;;老年病人;;吞咽障碍;;营养状况	"[目的]调查医联体内住院及社区老年脑卒中病人吞咽障碍及营养状况。[方法]选择医联体内三级医院以及社区卫生服务中心签约居民中的470例脑卒中老年病人为研究对象,调查病人的基本情况及标准吞咽功能(SSA)、营养不良情况(MUST)、日常生活能力(ADL)。[结果]470例病人中,215例(45. 7%)老年脑卒中病人有不同程度的吞咽障碍,199例(42. 3%)病人有营养不良。吞咽障碍以及营养不良的发生与病人的年龄、每个月医疗费用支出、脑卒中次数、自理能力状况、脑卒中病程相关(P"	2019-09-23 11:21	朱群妹;	"上海市卫生与计划生育委员会科研课题,编号:201540086"	2019	33	18	3242-3245	R473.2	https://kns.cnki.net/kcms/detail/14.1272.R.20190923.1120.136.html	
CJFD2019	基于差异的正义:我国基本医疗服务资源合理配置与实现路径	任飞;王俊华;	苏州大学政治与公共管理学院;	苏州大学学报(哲学社会科学版)	差异性社会;;社会正义;;基本医疗服务;;紧密型医联体;;分级诊疗	"我国正处于并将长期处于差异性社会,""差异""与""正义""是当前我国社会发展阶段的两个基本组成要素。在此背景下,如何基于差异实现基本医疗服务的正义分配,是我国政府面临的严峻考验。从我国医疗服务历史演变来看,由于基本医疗服务权利正义、供给正义和患者就医秩序正义的缺失,以基本医疗保险为公平性主体的基本医疗服务制度安排无法保障基本医疗服务的正义分配。差异化的现实决定了我国只有通过立法来保障人人平等享有基本医疗服务的权利,以医疗服务供给侧改革来推进基本医疗服务的供给正义,通过分级诊疗来实现基本医疗服务的秩序正义,通过优化基本医疗保险来完善基本医疗服务的保障正义,在差异和正义目标之间寻求一个平衡点,实现人人利用基本医疗服务的权利平等、机会均等、程序平等和结果公平,最终实现健康正义。"	2019-09-20	任飞;	江苏高校优势学科建设工程“政治学”项目支持;; 江苏高校新型城镇化与社会治理协同创新中心项目支持	2019	40	05	27-33	R197.1		10.19563/j.cnki.sdzs.2019.05.005
CJFD2019	黑龙江省医联体内医务人员对医联体认知情况调查分析	赵岩;祁艳波;	齐齐哈尔医学院公共卫生学院;	中国卫生事业管理	医联体;;双向转诊;;分级诊疗;;社区首诊	"目的:调查黑龙江省医联体内医务人员对医联体的认知情况,为该省医联体发展建设提供参考。方法:以黑龙江省某三级医院为核心的医联体医务人员作为调查对象,通过自行设计的调查问卷开展研究,应用SPSS 19.0软件进行统计分析。结果:县级医院对于医联体的了解、关注以及认可度较高,社区卫生服务中心相对较低;认为双向转诊渠道较为不畅在省级医院占比较高;社区卫生服务中心对于首诊在社区制度认知度较高;县级医院对于双向转诊制认知度较高。结论:不同级别医疗机构对于医联体的认知情况存在很大差别,但整体认知度仍有待提高;社区首诊及双向转诊就医模式需要加强;各级医疗机构应以身作则,加强组织内医务人员对医联体功能及相关政策的学习,通过业务培训,定期考核,积极引导医务人员使其在医联体内发挥更大的作用。"	2019-09-15	赵岩;	黑龙江教育厅“黑龙江省‘医联体’建立的效果及影响因素研究”(2018-KYYWF-0125)	2019	36	09	654-656+671	R197.1		
CJFD2019	医联体模式下慢性阻塞性肺病的分级管理和效果评价	章敬玉;沈礼娟;陈勇;	上海交通大学医学院附属新华医院崇明分院呼吸科;	临床肺科杂志	医联体;;分级诊疗;;慢性阻塞性肺疾病;;效果分析	"目的探讨医联体模式下慢性阻塞性肺病(COPD)的分级管理和临床效果。方法选择2017年11月～2018年6月我院收治的120例COPD患者随机分为对照组、研究组,各60例。所有患者病情稳定后转诊到社区卫生服务中心进行健康管理,对照组采用常规性延伸管理模式,提供健康教育、用药指导、氧疗指导和护理、心理疏导等服务,若病情加重则及时上转。研究组采用医联体模式下专科-全科联动进行规范化管理,包括组建慢病管理团队、健康宣教、用药指导及生活方式干预及分级管理等。比较分析两组肺功能改善、自我管理效能及病情的控制情况。结果管理6个月后,研究组CAT评分、FEV_1%pred均明显改善,且明显优于对照组(P<0.05)。与对照组比较,研究组管理期间急性发作次数、住院时间、医疗费用均明显减少(P<0.05)。管理6个月后,两组CSES量表的安全行为、环境与温度、体力活动、情感波动及呼吸困难各维度评分均显著升高,研究组升幅明显高于对照组(P<0.05)。结论医联体模式下COPD分级管理有助于提高医疗资源的配置效率,实现医院-社区的无缝对接,对病情和临床症状的控制具有积极的意义。"	2019-09-05 09:22	章敬玉;		2019	24	09	1574-1577	R473.5	https://kns.cnki.net/kcms/detail/34.1230.R.20190904.1137.012.html	
CJFD2019	远程医疗会诊服务就诊人群分布以及就诊需求分析	马倩倩;崔芳芳;孙东旭;王琳琳;翟运开;	郑州大学第一附属医院;互联网医疗系统与应用国家工程实验室;郑州大学管理工程学院;	中国医院管理	远程医疗;;远程会诊;;就诊人群;;就诊需求;;分级诊疗	"目的分析远程医疗会诊服务发展现状与就诊人群特征,并预测远程会诊服务需求。方法基于河南某医院2015—2018年72 892例远程会诊病例,描述会诊患者性别与年龄分布、地域来源分布、服务需求变化趋势等,通过建立远程会诊量的ARIMA模型,预测远程医疗会诊服务需求量。结果远程会诊就诊人群男性多于女性,年龄分布高峰为0岁、50～55岁、60～70岁,就医人群地区分布不均,来自豫西、豫南的人群较多。神经内科、呼吸内科会诊服务居前列。该院远程会诊经快速增长后趋于平稳。ARIMA(0,1,1)(0,1,1)[12]模型为该医院远程会诊服务量最优模型,模型拟合效果良好。结论远程医疗会诊服务就诊人群识别、就诊需求预测可为医院远程医疗发展的资源配置、长效发展决策提供可靠依据。"	2019-09-05	马倩倩;	国家重点研发计划(2017YFC0909900);; 教育部人文社会科学研究项目(16YJAZH074);; 河南省重大科技专项(151100310800)	2019	39	09	20-23	R-05		
