SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2022	“E联体”移动医疗APP的设计与实现	翟玉洲;刘源;汤思锐;姬祥飞;	西安石油大学经济管理学院;	中国市场	医联体;;基层医疗;;医源共享;;区域医疗;;“E联体”APP	"针对基层医疗服务需求与供给之间不均衡的问题,文章提出了一个专注于解决基层群众医疗求助的移动医联体平台。该平台含有在线医馆、医疗器械商城、医生直播间、医疗共享学术资源库和远程挂号五大主要功能。该平台可以初步实现陕西省区域内的医疗资源平均分配,有效提升了基层地区的医疗水平,具有较好的现实意义和实用价值。"	2022-02-18	翟玉洲;	2020年西安石油大学国家级大学生创新创业训练计划项目“‘E联体’(移动医疗)APP医源共享——一个专注于解决基层群众医疗求助的移动医联体平台”(项目编号：S202010705039)	2022		05	180-181	R-05;TP311.56		10.13939/j.cnki.zgsc.2022.05.180
CJFD2022	医疗费用变化趋势及控制建议	卞宁;张建;	重庆市中医院;	行政事业资产与财务	医疗费用;;变化趋势;;医疗机构	"2015年,国家卫生计生委等五部委联合印发《关于印发控制公立医院医疗费用不合理增长的若干意见的通知》,将控制公立医院医疗费用不合理增长作为深化医改的重要目标和任务,推动实现医疗费用增长与经济社会发展、医保基金运行与居民承受能力相协调,减轻居民就医负担。本文以重庆市医疗费用为研究对象,对医疗费用变化进行分析,探讨引起医疗费用过快增长的因素,并提出医疗费用控制的合理建议,为有效控制医疗费用过快增长,减轻居民就医负担,实现国家深化医药卫生体制改革的总体目标提供参考借鉴。"	2022-02-18	卞宁;		2022		03	114-116	R197.1		
CJFD2022	医联体模式下医院党建工作创新	许贤雄;林琴棋;李跃明;	福建医科大学附属第一医院;	现代医院管理	医联体;;党建;;模式;;创新	在医联体改革为热点的医改大背景下，国内多地医疗机构对于如何推进医联体模式下党建工作机制创新，促进党建工作与业务的高度融合进行了积极探索，将管党治党贯穿于医联体发展的全过程。通过文献检索、实地走访等形式，总结了国内目前比较有代表性的几种医联体模式中党建工作机制典型，并对当前医联体党建工作机制存在的问题提出相应对策，旨在为同类医联体的党建工作建设提供有益参考。	2022-02-18	许贤雄;	福建省教育厅2019年中青年教师教育科研项目(社科类)“新时代医联体党建工作机制研究”(JAS19104)	2022	20	01	105-108	R197.3		
CJFD2022	县域医共体慢性病分级诊疗体系建设的探讨	徐霞;	江苏常熟市社区健康管理服务中心办公室;	中国农村卫生	县域医共体;;分级诊疗;;慢性病;;整合型理念	"建立分级诊疗制度是合理配置医疗资源、促进基本医疗卫生服务均等化的重要举措。本文从常熟市慢性病管理现状和分级诊疗体系构建展开,针对“上转易、下转难”的问题分析根源,提出慢性病分级诊疗体系建设具体方法,总结初步成效及经验。在县域医共体模式下,以慢病分级诊疗为突破口,构建市级指导帮扶、镇级实施管理、村级发动筛查的市、镇、村三级慢性病防治诊疗体系,形成科学合理的就医秩序。"	2022-02-15	徐霞;		2022	14	02	14-17	R197.1		
CJFD2022	发挥牵头医院优势 做好县域医共体建设 推动基层卫生健康事业高质量发展	刘峰;	贵州省遵义市习水县卫生健康局党委;	中国农村卫生	县域医共体;卫生健康;习水县;中医医院;高质量发展;	"习水,古称鳛部,因生态良好、气候宜人称为“绿洲”,因红色文化、丹霞地貌誉为“红城”,故称“鳛国故里·绿洲红城”。习水位于川南、渝西、黔北交汇地带,辖区面积3 128平方公里,辖26个乡镇(街道),78万户籍人口。先后荣获“全国爱国主义教育基地”“全国青少年教育基地”“国家重点生态功能区”“全国森林旅游示范县”“国家农产品质量安全县”“全国粮食生产大县”“全国生猪调出大县”“全国生态文明示范县”等称号。入选“十三大世界美酒特色产区”。2020年,习水县跻身中国西部百强县。"	2022-02-15	刘峰;		2022	14	02	26-29	R197.1		
CJFD2022	三医联动高质量发展思与行	张晓利;	中国医院院长	中国医院院长	三医联动;整合医疗;医保支付方式改革;高质量发展;医疗服务体系;城市医疗集团;国家区域医疗中心;公立医院;	在高质量发展、“十四五”规划新发展格局下，三医联动整合的高质量应该是个什么样貌，十分值得探讨。1月8日，第十五届中国医院院长年会，有一个分论坛十分具有启示价值。它就是联动整合：构建三医高质量发展新格局暨“三医联动蓝皮书：健康中国整合医疗与价值医疗的实现路径”解读会。会上，清华大学医院管理研究院常务副院长张宗久致辞破题时表示，近年来，国家先后出台相关政策，强调医保支付方式改革、公立医院改革、价格改革等各方联动整体设计，同步实施，协同推进。	2022-02-15	张晓利;		2022	18	Z1	64-67	R197.1		
CJFD2022	我国医联体建设省级政策的量化研究——基于政策工具、利益相关者、政策效力的三维分析框架	刘文莲;何敏媚;武佳敏;刘畅;	北京中医药大学管理学院;	卫生软科学	医联体;;政策工具;;三维分析框架;;政策优化	"[目的]分析我国省级医联体建设政策,探究省级健康政策的制定实践同居民个体健康需求满足的动态耦合程度,为推进医联体建设及政策优化提出合理性的意见。[方法]检索省级政府建设医联体的政策文件,基于Rothwell和Zegveld政策工具编码分类,构建基本政策工具维度、利益相关者维度和政策效力维度的三维分析框架。[结果]最终纳入31篇政策文件。X维度,供给型、环境型、需求型工具分别占比为7.38%、16.42%和76.20%。Y维度,医疗机构、医务人员、政府、患者、医保、医药工具分别占比为47.63%、8.94%、22.81%、13.14%、5.29%和2.19%。Z维度,服务、责任、利益、管理共同体工具分别占比为21.82%、9.09%、12.73%和56.36%。[结论]当前医联体建设主要以环境型政策为主,供给型和需求型政策工具运用较少;与医务人员和患者相关的政策工具使用较少,主要集中于政府和医疗机构;建设管理共同体的政策工具占比多,建设利益和责任共同体的政策工具占比较少。"	2022-02-14	刘文莲;		2022	36	02	6-13	R197.1		
CJFD2022	医联体模式下导师制管理提升社区护理综合能力的实践	祝红梅;陈俭;杨志萍;万鹏夏;	重庆市九龙坡区人民医院护理部;树兰(杭州)医院肝胆外科;	检验医学与临床	医联体;;导师制;;社区护理;;培养	"目的探索医联体模式下导师制管理在社区护理综合能力的培养模式。方法选择6名导师,每2名导师一组,组成AB角,分别负责护理教学、等级医院创建方向,护理质量管理、护理人文方向,以及病区管理、伤口护理、健康教育方向。对应每组分别招募6名学员,共18名医联体护理人员,通过共性知识培训、导师专业方向培养、导师下基层单位指导,提升社区护理人员服务能力及管理水平。结果培训后学员护理理论知识和护理操作技能成绩、专业方向考核成绩、学员所在单位患者满意度均高于培训前,差异均有统计学意义(P<0.05)。结论医联体模式下导师制管理在社区护理综合能力的培养中有助于推动医院优质护理资源向基层辐射,提升社区护理人员综合能力,提高社区护理质量及患者满意度。"	2022-02-11	祝红梅;	重庆市九龙坡区科学技术局软科学基金项目（[2020]31）	2022	19	03	424-426	R473.2		
CJFD2022	基于制度关键实践者视角的分级诊疗制度感知及影响因素研究	马聪;王伟;袁颖;孙艳春;徐芳;严非;	复旦大学公共卫生学院国家卫生健康委员会卫生技术评估重点实验室;	中国全科医学	分级诊疗;;卫生人员;;感知;;社区卫生中心;;乡镇卫生院;;影响因素分析	背景 分级诊疗制度的建立和完善，有助于优化卫生资源配置，建立合理的就医格局。基层卫生技术人员是分级诊疗制度的关键实践者，其对分级诊疗制度的感知对于制度落实至关重要，研究其对分级诊疗的感知及影响因素具有重要意义。目的 基于第六次国家卫生服务调查结果，分析基层卫生技术人员对分级诊疗的感知状况及影响因素，为进一步完善分级诊疗制度提供参考。方法 于2019年4—10月，选取实施分级诊疗的6个案例省份，每个省份抽取具有代表性的1个城区和1个郊区县作为研究案例地区，然后采用分层随机抽样法在每个区(县)抽取6家左右社区卫生服务中心/乡镇卫生院，最终抽取46家社区卫生服务中心和30家乡镇卫生院，对调查当日在岗的基层卫生技术人员进行问卷调查。问卷主要内容为基层卫生技术人员的基本情况，以及其对分级诊疗制度重要性、效果、阻碍的感知。结果 共回收分级诊疗制度感知部分应答完整的有效问卷1 308份。其中，1 231例(94.11%)对于分级诊疗有利于完善卫生服务体系的说法持正向感知，1 219例(93.20%)同意分级诊疗对患者和居民有益的说法。1 209例(92.43%)认为分级诊疗制度能够提高医疗服务质量，1 189例(90.90%)认为分级诊疗制度能够提高医疗服务效率，1 087例(83.10%)认为分级诊疗制度能够改善医患关系，786例(60.09%)认为分级诊疗制度能够减少医疗风险，611例(46.71%)认为分级诊疗制度能够降低医疗费用。982例(75.08%)不认为分级诊疗会阻碍卫生机构发展，759例(58.03%)同意分级诊疗没有得到相应激励的说法，753例(57.57%)同意患者及其家属习惯了自由就医而不愿接受分级诊疗的说法，712例(54.43%)同意目前没有统一双向转诊标准和制度的说法，451例(34.48%)同意分级诊疗使医疗机构之间存在利益冲突的说法，403例(30.81%)同意目前没有有效转诊渠道的说法，387例(29.59%)认为目前其所在机构能力不足以有效实施分级诊疗的说法。单因素分析结果显示，不同省份、性别、学历、职称、所在机构类型、岗位类别的基层卫生技术人员对分级诊疗制度感知总得分比较，差异有统计学意义(P<0.05)。多重线性回归分析结果显示：省份、性别、学历、职称及是否有正式编制是基层卫生技术人员对分级诊疗制度感知得分的影响因素(P	2022-02-11 15:22	马聪;	国家自然科学基金资助项目(71874087)——基于建立分级诊疗制度目标的家庭医生队伍建设研究;; 国家卫生计生委信息统计中心委托项目——分级诊疗制度下基层卫生服务体系评估	2022	25	07	822-828	R197.1	https://kns.cnki.net/kcms/detail/13.1222.R.20220211.1430.004.html	
CJFD2022	医联体同质化管理策略研究	陈妍;赵俊;刘蕾;	南京医科大学医政学院;南京医科大学第一附属医院院长办公室;南京医科大学第一附属医院医联体管理办公室;	质量与市场	医联体;;同质化;;策略;;医疗质量	"本文从医联体同质化的含义和必要性着手,按照与医联体同质化管理过程密切相关的关键要素点,逐一分析不同管理要素在医联体同质化管理工作中起到的作用,并提出基于医联体内外环境的同质化促进策略。"	2022-02-10	陈妍;		2022		03	137-139	R197.1		
CJFD2022	党建赋能公立医院高质量发展	汪辉;	绵阳市第三人民医院党委;	健康中国观察	公立医院;突发公共卫生事件;健康中国建设;城市医疗集团;高质量发展;	"春风荡山河,万象已更新。岁末回望辛丑牛年,我们亲历了党和国家历史上具有里程碑意义的大事,感受到了国家日新月异的发展,更看到了卫生健康事业的长足进步。尤其是党的十九届六中全会把""全面推进健康中国建设""作为重要历史经验,正式写入了《中共中央关于党的百年奋斗重大成就和历史经验的决议》,为我们推进健康中国建设指明了前进方向,提供了基本遵循。"	2022-02-10	汪辉;		2022		02	32-33	D267.6;R197.32		
CJFD2022	释放城市力量 共筑健康嘉定	方云芬;	上海市嘉定区卫生健康委;嘉定区中医药发展办公室;	健康中国观察	健康城市;公共卫生体系;医联体;	"上海市嘉定区积极践行人民城市重要理念,全力推进属于人民、服务人民、成就人民的健康城市建设。聚焦事关人民群众幸福感、满意度的载体和抓手,以""钉钉子""精神办好全民健康的每一个民心项目,不断回应人民群众日益增长的高品质生活需求,为城市能级与核心竞争力、城市软实力未来跃升,布局了新版图、积蓄了新动能、汇聚了新力量。"	2022-02-10	方云芬;		2022		02	66-69	R197.1		
CJFD2022	海南省基于5G+物联网技术的基层医疗机构信息平台设计与实现	刘阳;陈光焰;刘谦;	中南大学湘雅医学院附属海口医院(海口市人民医院)信息管理处;海南省卫生健康委员会统计信息中心;海南省人民医院(海南医学院附属海南医院)信息管理处;	中国医疗设备	5G+物联网;;分级诊疗;;信息交换;;信息平台;;医疗终端	目的 在海南省自贸港建设总体方针政策指引下，为满足老百姓日益增长的医疗卫生健康需要，设计和构建了全省基层医疗机构5G物联网信息平台。方法 通过5G、物联网、人工智能等创新技术在医疗领域深度融合、创新应用与示范，开展5G物联网技术基础设施与核心能力的建设，关注基层医疗卫生机构的诊断、救治和服务能力提升，促进省级优质医疗资源下沉。结果 建成覆盖省内全部19个市（县）的2000多家村卫生室、65家中心卫生院、185家一般卫生院、28家农场医院、57家门诊部、5家卫生院分院、6家三级甲等综合医院的5G网络和信息交换平台，并完成了全省230辆急救车的5G改装。截至2021年9月底，一体化智能医疗终端累计使用88463次、便携超声累计使用6344次、远程眼科设备累计使用1447次、穿戴式12导动态心电仪累计使用1004次、胎心多普勒监护仪累计使用373次。结论 通过该平台的应用与实践，初步实现了远程诊断、远程监护、应急救援的能力下沉。	2022-02-10	刘阳;	海南省卫生健康行业科研项目（21A200399）	2022	37	02	107-111	R-05		
CJFD2022	基于“互联网+”的家庭医生服务模式及构建研究	刘鸿齐;王敬伟;	山西医科大学第二医院;	临床医药实践	互联网+;;家庭医生;;分级诊疗;;签约	目的：探索利用“互联网+”技术开展家庭医生服务的新模式。方法：利用文献回顾法，对传统家庭医生服务模式进行总结，分析特点及不足，提出基于“互联网+”的家庭医生服务模式。结果：构建了基于“互联网+”的“一网三端”家庭医生服务模型，并对每个模块内容及功能进行规划，为下一步系统建设提供思路。结论：“互联网+”的家庭医生服务模式将在落实分级诊疗制度、促进家庭医生“签约”落地、助力医联体协同医疗、防治结合、促进全民健康等方面起到积极作用。	2022-02-10	刘鸿齐;	山西省软科学研究项目（项目编号：2018041024-5）	2022	31	02	157-160	R197.1		10.16047/j.cnki.cn14-1300/r.2022.02.021
CJFD2022	上海市浦东新区周浦医联体经皮冠状动脉介入治疗术后下转社区随访体系的构建与实践	姚强;朱婷婷;葛雯君;顾召华;	上海市浦东新区周浦社区卫生服务中心;	中国初级卫生保健	经皮冠状动脉介入治疗;;术后下转社区;;随访体系;;生活质量;;社区全科医生	"目的：构建医联体经皮冠状动脉介入治疗（Percutaneous coronary intervention,PCI）术后下转社区随访体系，落实社区卫生服务中心签约服务工作，提高PCI术后患者生活质量。方法：通过浦东新区周浦社区卫生服务中心“上海市大数据家庭医生费用管理系统”采集研究数据，经规范化随访管理1年，利用生活质量量表（SF-36）和西雅图心绞痛量表（SAQ）评估患者生活质量，调查用药依从性，采用冠心病自我管理量表（CSMS）评估患者术后自我管理行为。结果：随访1年后，SF-36和SAQ评估结果显示，患者生活质量较术后有明显提高；CSMS评估结果显示，患者术后自我管理行为良好；随访的完成率为98.0%，患者对随访满意度为89.3%。结论：医联体PCI术后患者下转社区随访体系构建成功，随访体系可以提高患者自我管理意识，改善患者生活质量，减少患者心脏病不良事件的发生，提升了患者满意度。"	2022-02-10	姚强;	上海市浦东新区科技发展基金（PKJ2020-Y103）	2022	36	02	28-30	R541.4;R197.1		
CJFD2022	DRG付费的分级诊疗问题思辨	廖藏宜;	中国政法大学政治与公共管理学院;	中国人力资源社会保障	分级诊疗;DRG;医疗服务供给;	"从均值打包定价机理看,DRG付费改革对分级诊疗有促进作用。但分级诊疗效果的实现受限于诸多条件,统筹地区要审慎看待DRG付费改革的分级诊疗效应,一方面只要上级医疗机构床位上的病人没收满,不仅不会产生分级诊疗作用,反而还会出现改革的""技术虹吸""问题;另一方面,相关政策机制设计不到位,以及DRG存在的技术缺陷,分级诊疗效果也会大打折扣。"	2022-02-09	廖藏宜;		2022		02	57	R197.1		
CJFD2021	体系整合：中国卫生治理的有效路径——基于三明和深圳改革的分析	王春晓;岳经纶;	中山大学广州社会保障研究中心;中山大学政治与公共事务管理学院、中国公共管理研究中心;	中共福建省委党校(福建行政学院)学报	卫生治理;;体系整合;;三明医改;;深圳医改	"如何实现全民健康是现代国家卫生治理的核心问题之一。城市和农村二元社会为医药卫生体制改革带来了挑战,但我国也存在独特的制度优势。割裂和碎片化是卫生体系绩效低下的主要原因,为实现""病有良医""这一目标,我国不能照搬西方经验,必须从国情出发,建立有效的卫生治理体系。从体系整合的不同模式、形式、程度,分析和总结不同经济社会发展阶段的三明和深圳改革经验发现,整合是卫生治理的基础,卫生治理相应地促进整合。以满足美好生活健康需要为导向,以加强顶层设计为统领,以治理结构、过程、要素等整合为手段与策略,一条卫生治理的中国道路正在形成。当然,这种整合不是一个固定不变的改革范式,需要不断探索前行。"	2022-02-08 16:31	王春晓;	教育部人文社会科学重点研究基地重大招标课题“社会政策创新与共享发展”（项目编号：16JJD630011）	2021		06	90-98	R197.1	https://kns.cnki.net/kcms/detail/35.1338.C.20220207.1645.014.html	10.15993/j.cnki.cn35-1198/c.2021.06.007
CJFD2022	关于我国医联体中双向转诊制度的实施现状分析及对策探讨	陈小佳;	江苏省肿瘤医院;	经济师	医联体;;双向转诊;;实施现状	"近年来,我国医联体中双向转诊制度越来越趋于完善,无论是在转诊人数、转诊质量、对于疾病的管控及医疗卫生服务水平的提高方面都有一定程度帮助,效果显著。但在实施过程中仍存在许多问题值得探讨及研究,怎样让双向转诊制度以最合理的资源分配方式,达到利益最大化,是目前很多学者研究的课题。文章着重分析我国近年来双向转诊制度的实施现状,对实施过程中存在的漏洞、问题及潜在风险进行探讨分析。"	2022-02-05	陈小佳;		2022		02	241-242	R197.1		
CJFD2022	市级医院人才队伍建设的分析与思考	曹静;程莉;	连云港市东方医院;	中国卫生人才	市级医院;公立医院改革;人才队伍建设;重点专科;医务人员;社区卫生服务中心;南京医科大学康达学院;医联体;医疗机构;分析与思考;	"随着公立医院改革的深入推进,要实现医院的持续高效发展,必须依靠人才,必须加强人才队伍建设,这是医院发展的核心与关键。连云港市东方医院建院于1939年,具有悠久厚重的历史文化底蕴,是一所集医疗、教学、科研、预防、康复、急救等于一体的三级乙等综合医院。截至2020年9月,医院共有职工近900人,其中,卫生专业技术人员占82.5%。本文从该医院实际出发,分析人才队伍建设过程中的优势与劣势,探寻未来医院人才队伍发展的机遇与挑战,"	2022-02-05	曹静;		2022		02	56-59	R197.3		
CJFD2022	基于ORTCC模型的糖尿病专科联盟护理管理实践	余凤娇;朱凌燕;李萍;	上海市第六人民医院海口骨科与糖尿病医院护理部;上海市第六人民医院护理部;	护理学杂志	糖尿病;;专科联盟;;ORTCC;;精细化管理;;护理质量	"目的提高本院糖尿病专科联盟医疗机构的糖尿病护理管理水平与护理质量。方法成立糖尿病专科联盟管理团队,采用ORTCC精细化管理模式对下属15家联盟医疗机构实施目标、规则、培训、检查、文化各要素的护理管理,实施2年后评价效果。结果实施专科联盟管理后,15家医疗机构的糖尿病专科护理管理质量、患者知识与技能、护理操作质量及护士知识掌握率显著上升(均P<0.01)。结论采用ORTCC精细化管理模式对联盟医疗机构实施帮扶管理,可有效提高其管理水平与护理质量。"	2022-02-05	余凤娇;	海南省卫生计生行业科研项目(20A200384)	2022	37	03	45-48	R473.5		
CJFD2022	基于共生理论的国家医联体绩效考核指标分析及优化	杜羽茜;宋宝香;沈艳;周丹丹;杨玲;	南京中医药大学卫生经济管理学院;	中国医院管理	共生理论;;医联体;;绩效考核	"基于共生理论,从共生单位、共生环境、共生模式和共生界面4个要素入手,分析国家医联体绩效考核指标中存在问题。国家医联体绩效考核指标的横向可比性有待增强,部分指标标准未统一,指标导向性不强。由此总结出加强医联体绩效考核的导向性作用,强化指标的横向可比性,将医联体文化融合的指标纳入医联体绩效考核四项措施。"	2022-02-05	杜羽茜;	国家自然科学基金青年基金项目（71702078）	2022	42	02	44-46	R197.1		
CJFD2022	基于人工智能的儿科分级诊疗新模式构建	孔维鹏;刘海鹏;梁立科;崔伟;	安徽省儿童医院·复旦大学附属儿科医院安徽医院;	中国医院管理	人工智能;;分级诊疗;;医联体平台;;疾病谱;;危急重症转诊	"基于人工智能的""互联网+智慧医疗""在全国各地广泛开展,但尚未形成成熟有效的操作经验。从安徽省儿科智能辅诊转诊系统建设的构思和初步实践出发,阐述了以医联体质量为抓手的平台建设、以住院儿童疾病谱数据为支撑的系统开发和以危急重症疾病转诊为导向的设置,开发基于人工智能和专家经验相结合的智能辅诊转诊系统,进而构建基于人工智能的安徽省儿科智慧医联体分级诊疗平台的分级诊疗新模式。"	2022-02-05	孔维鹏;	安徽省中央引导地方科技发展专项（201907d07050005）	2022	42	02	91-93	R197.323		
ZHYX2022	我国县级医院高血压慢性病管理现状调查	陈源源;孙宁玲;祝亮;董寅;刘幼根;耿洁;毛文华;张楚若;刘小云;	北京大学人民医院高血压研究室;河南永城市中心医院医疗健康集团院长办公室;浙江省玉环市人民医院院长办公室;浙江省嘉善县第一人民医院慢病管理中心;河北清河县中心医院慢病管理中心;云南省云县人民医院院长办公室;河南省永城市人民医院心血管内科;首都医科大学北京世纪坛医院药物临床试验研究室;	中华医院管理杂志	高血压;;县级医院;;慢性病管理;;分级诊疗;;问卷调查	"目的调查我国县级医院的高血压专科建设情况和慢性病管理状况, 为提升县域内高血压慢性病的规范化管理水平提供参考。方法 2020年9—11月, 课题组按照自愿参与原则, 纳入我国24个省份的597家县级医院, 对医院的高血压专科设置、专业队伍建设以及高血压慢性病管理制度等进行问卷调查。所有调查数据进行描述性分析。结果 597家县级医院中, 54家(13.5%)设置了独立的高血压专业科室, 147家(24.6%)有高血压门诊, 143家(24.0%)有高血压病床, 294家(49.2%)有高血压专科团队;431家(72.2%)医院的门诊有高血压诊治流程, 454家(76.0%)病房内有高血压诊治流程, 535家(89.6%)的医院有高血压转诊流程;473家(79.2%)医院作为牵头单位建立了县域医疗共同体, 其中紧密型167个;97.7%的医院配备基本的高血压危险分层筛查项目, 63.8%可进行继发性高血压初筛。结论我国县级医院的高血压慢性病规范化管理布局基本形成, 但仍有提升空间。未来应重点加强高血压专业队伍建设, 强化高血压诊疗规范化管理, 畅通高血压分级诊疗路径, 以提升我国高血压慢性病健康管理水平。"	2022-02-02 00:00	陈源源;		2022	38	02	121-124	R197.32		
CJFD2022	推进适应医联体发展的医保支付方式改革	崔兆涵;	中国人民大学公共管理学院;	审计观察	医联体;紧密型;医保支付方式改革;医保基金;	面对人口老龄化加剧、疾病谱转变等新形势，同时随着健康中国战略不断纵深推进，我国医疗卫生服务体系发展的方向和目标从“以治疗为中心”转向“以健康为中心”，而构建以人为本、基于价值导向的整合型医疗卫生服务体系是实现这一目标的重要载体。医疗联合体（简称“医联体”）则是构建整合型医疗卫生服务体系的关键抓手，其建设既需要行政力量的推动，也需要完善激励机制引导医疗机构自发加强协同建设。推进适应医联体发展的医保支付方式改革，有效调节医疗卫生服务提供者行为，发挥医保基金战略性购买作用，是当前需要进一步探索的重要任务。	2022-02-01	崔兆涵;	国家社科基金重点项目“‘互联网+’环境下基层医疗卫生服务能力提升路径和方法研究”（项目号：19AZD016）阶段性成果	2022		02	52-56	R197.1		
CJFD2022	县域医共体内医保基金如何分配	戴伟;	湖北省医疗保障局;	中国社会保障	县域医共体;医保基金;总额预算;	去年，我在一个县城调研医共体建设时，当地医共体的负责人直截了当地讲：“只要医保把钱全部给我，我保证老百姓能在家门口看病，在县里能看好病。”他认为，医保推行的总额预算管理，与改革开放初期在农村实行的“包产到户”是一个模式。我们对全国200个县域医共体进行调研，了解到实现了机构统一的占41%，实行了药品采购统一的占50%，落实了规章制度统一的占32%，	2022-02-01	戴伟;		2022		02	37	R197.1;F842.684		
CJFD2022	医联体内患者就医机构选择行为研究	杜涛;刘珍珍;杨嘉领;	延安大学经济与管理学院;	卫生经济研究	就医机构;;医联体;;基层首诊;;选择行为	"目的:分析医联体内患者选择基层或非基层医疗机构的行为及其影响因素,为促进基层首诊提供政策建议。方法:采用随机抽样方法抽取医联体内医疗机构门诊患者进行问卷调查,应用单因素分析和二元Logistic回归分析,探讨患者就医机构选择的影响因素。结果:""距离近""是患者选择就医机构的首要因素,选择非基层医疗机构就医的患者还关注医疗水平;患者个体特征因素(年龄、学历、职业等)、医疗服务感知因素(取药等候时间、诊疗费用及诊疗结果等)、医联体相关政策认知因素都会影响患者就医机构的选择。结论:应完善医联体内部制度建设,优化外部政策环境,合理引导患者的就医机构选择。"	2022-01-28	杜涛;	"国家自然科学基金项目（71964034）;; 延安大学校级项目（YDY2019-05,YDBK2018-38）"	2022	39	02	40-44	R197.1		10.14055/j.cnki.33-1056/f.2022.02.019
CJFD2022	长三角地区异地就医门诊费用直接结算现状、模式及难点	许正圆;徐伟;黄晓青;尚波波;尹竣毅;王煜昊;	中国药科大学国际医药商学院;	卫生经济研究	异地就医;;门诊费用;;直接结算	"对长三角地区异地就医门诊费用直接结算现状进行分析,并结合实地访谈,总结典型地区异地就医门诊费用直接结算模式,从政策及经办层面梳理其中的难点,并提出政策建议:统一各统筹区门慢门特保障范围;提高医保结算系统的稳定性和响应度,推行全国统一的医保编码体系;推行""一单制""结算,提高参保人保障水平;协同异地就医与分级诊疗政策,强化异地就医费用监管。"	2022-01-28	许正圆;	国家自然科学基金面上项目“异地就医的医保管理与支付政策对流动人口就医行为、健康产出和医疗费用的影响研究”（72074220）	2022	39	02	70-74	R197.1		10.14055/j.cnki.33-1056/f.2022.02.010
CJFD2022	分级诊疗视角下基层医疗服务价格政策执行现状研究	王晓昕;张媚;郭建国;张进;龚煜;肖丽;彭美华;袁小丽;	成都中医药大学管理学院;四川省眉山市医疗保障局;	卫生经济研究	基层医疗卫生机构;;医疗服务价格;;分级诊疗	"目的:了解基层医疗服务价格政策的执行现状。方法:通过资料收集、现场调查等,分析分级诊疗视角下基层医疗服务价格政策的执行情况。结果:基层医疗卫生机构""价格项目""执行率偏低,适合基层使用的医疗服务项目数量有限且多为低价项目,基层低价管制策略对基层首诊和机构运行的利弊共存。建议:推动基层医疗服务价格政策和支付机制作出重大调整,鼓励基层医疗卫生机构统筹提供基本医疗和公共卫生服务,建立健全医联体内部利益分配与风险共担机制,促进分级诊疗。"	2022-01-28	王晓昕;	眉山市医疗保障局委托项目“2019杏林学者”（XSGG2019012）	2022	39	02	75-77	R197.1		10.14055/j.cnki.33-1056/f.2022.02.007
CJFD2022	县域医共体财务管理中心运行模式探讨	刀春芳;	景谷傣族彝族自治县人民医院;	产业与科技论坛	县域医共体;;财务管理;;运行模式	"自政府部门于2016年正式就新型医疗组织形式提出宏伟蓝图开始,全国各地区都开始积极探索并努力尝试对新型财务管理中心建设及运行模式实施。在经过长达几年的艰难摸索、发展后,在县域医共体财务管理模式方面积累了大量宝贵经验、取得了显著成果,如今该模式成为县域医共体发展的主要趋势,但不得不承认该模式在实践运行中还存在很多问题,还需加强完善。本文主要就县域医共体财务管理中心运行模式展开探讨,通过对之前人们研究成果大量总结基础上,对县域医共体财务管理概念展开介绍,从四个层面对县域医共体财务管理中心运行模式运行中存在的问题展开探讨,并分析了这些问题的解决对策。"	2022-01-28	刀春芳;		2022	21	03	214-215	R197.322		
CJFD2022	府院合作模式下区域三级公立医院托管实践	祁子欣;汪爱年;蔡威;李志光;	南京医科大学医政学院;南京医科大学附属宿迁第一人民医院;宿迁市卫生健康委员会;南京医科大学第一附属医院;	现代医院	府院合作;;医联体;;组团式支援	"总结宿迁市人民政府与江苏省人民医院开展府院合作,托管宿迁市第一人民医院的创新实践与经验。合作8年来,双方创新推行管办分开、同质化管理、组团式支援、双科主任制度等举措,从管理、技术和人才等方面深入帮扶,推动宿迁市第一人民医院全方位快速发展,成功创成三甲综合医院,为医联体建设发展提供经验借鉴。"	2022-01-28	祁子欣;	江苏省“333工程”科研项目(BRA2020379)	2022	22	01	1-3+6	R197.3		
CJFD2022	“互联网+”医疗模式下医联体全科医师培养效果评价	郭晓夏;王薇;刘晶星;王庆;	天津医科大学总医院医联体运营部;天津医科大学总医院医务处;	中国现代医生	“互联网+”医疗模式;;医联体;;全科医师;;培养效果	"目的 探讨“互联网+”医疗模式在医联体全科医师培养中的应用效果。方法 选取2019年12月至2020年12月天津医科大学总医院参加全科医师继续教育培养的169名天津市社区医师为调查对象，统计分析13个月内学员参加培训的各项指标，并从患者满意度的角度对其培训后将所学内容应用于基层医院的效果进行追踪评价。结果 线上视频学习完成度为81.66%；实践“打卡”完成度为29.93%，引入“互联网+”医疗模式后，学员平均打卡次数高于引入之前，差异有统计学意义（P<0.001）；全科医师培训后，社区患者就医满意度高于培训前，差异有统计学意义（P<0.001,P"	2022-01-28	郭晓夏;	天津医科大学医院管理创新研究项目（2017YG03）	2022	60	03	165-167+174	C975;R-4		
