SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2018	三级医院高年资护士下社区工作实践及效果评价	唐玉侠;于卫华;刘媛媛;牛磊;	安徽医科大学第三附属医院护理部;合肥市滨湖医院护理部;合肥市第一人民医院护理部;合肥市第一人民医院内分泌科;合肥市庐阳区杏林街道卫生服务中心;	中国护理管理	高年资护士;;糖尿病;;社区;;医联体	"目的:分析三级医院高年资护士在城市社区医联体建设中的适宜角色并对其工作成效进行评价。方法:依托安徽省医改办创新城市医联体平台以高年资护士为纽带的社区""三人四病""管理工作,以高年资糖尿病护士的工作为例进行评价。高年资糖尿病护士在社区开设糖尿病护理门诊对患者进行个体化干预、建立糖尿病""三段五级四元联动""管理模式并上下转诊患者、参与家庭医生团队为患者建立家庭病床和提供上门服务等,并对患者的就医体验和高年资护士的工作体验进行一对一访谈,比较实践前后患者的满意度、空腹血糖及高年资护士自我价值体验等的变化。结果:社区糖尿病患者的满意度、空腹血糖和糖尿病高年资护士的专业价值感等均较实践前改善。结论:高年资糖尿病护士下社区具有一定的成效,可以为我国分级诊疗制度的落实和我国社区执业护士的发展提供借鉴。"	2018-07-15	唐玉侠;	安徽省医改办创新城市医联体课题	2018	18	07	940-943	R47		
CJFD2018	移动互联网信息平台在慢性阻塞性肺疾病分级诊疗中的应用效果研究	李凡;高臻;盛春风;蒋炯;李婉玲;刘君;张静;	南京医科大学附属上海松江中心医院;复旦大学附属中山医院;	中国全科医学	"肺疾病,慢性阻塞性;;计算机通信网络;;患者分级医疗;;筛查"	"目的建立慢性阻塞性肺疾病(COPD)分级诊疗移动互联网信息平台(D2P-COPD平台),探讨其在COPD分级诊疗中的应用效果。方法选取2017-11-01至2018-01-31松江区15家社区卫生服务中心经过初筛和肺功能检查确诊的COPD患者为观察组,依据D2P-COPD平台予以综合评估,制定规范的治疗方案。选取2014年4—7月在松江区5家社区卫生服务中心经社区全科医生通过肺功能检查诊断的173例COPD患者为对照组,均随访1年。分析两组患者诊断和治疗情况,比较两组患者的治疗率和规范治疗率。结果通过D2P-COPD平台,经过初筛及肺功能检查,218例确诊为COPD,肺功能分级:GOLD 1级18例,GOLD 2级104例,GOLD 3级59例,GOLD 4级51例。观察组患者治疗率为47.7%(104/218),与对照组的40.3%(64/173)比较,差异无统计学意义(χ~2=2.068,P=0.150)。观察组患者规范治疗率高于对照组(χ~2=65.447,P"	2018-07-09 11:29	李凡;	上海市卫生局面上项目(20124218);; 上海市松江区三年慢病防控计划项目	2018	21	30	3730-3734	R563.9	https://kns.cnki.net/kcms/detail/13.1222.R.20180709.1129.002.html	
CJFD2018	健康中国战略的法制建构——卫生法观念与体制更新	王晨光;苏玉菊;	清华大学法学院;海南医学院马克思主义学院;	中国卫生法制	健康权;;健康中国;;国家战略;;大健康理念;;健康优先;;健康入万策;;分级诊疗;;公立医院;;医疗保险;;综合监管	"健康事关个人、民族和国家的命运;健康中国上升为国家战略乃社会发展和人民对幸福生活追求的必然结果。作为国家战略,它应当有相应的顶层设计,尤其是法律制度设计。基于这一思考,本文探讨了健康中国战略中的几个关键环节的设计,即法律地位——国家战略、核心价值——人民为中心、基本理念——大健康理念、实施策略——健康优先、关键制度——改革深水区中的硬骨头、综合布局——超越医药本位的综合治理体系,并进而针对这些环节提出了相应的法律框架和可实施的路径。健康中国需要各政府部门、各领域和各行业的跨界大协作,因此最关键的是以健康为出发点和归宿的大协作体系建构。健康不仅是医学技术问题,而且是重大社会改革和制度重构的革命。这里不仅需要脚踏实地逐步推进的科学态度,也需要坚定推进改革的勇气和魄力,需要相应法律制度的支撑和保障。"	2018-07-06	王晨光;	海南省哲学社会科学规划课题:“新公共卫生”法律规制模式研究(HNSK〈JD〉15-7)	2018	26	04	1-11	D922.16		10.19752/j.cnki.1004-6607.2018.04.001
CJFD2018	公共卫生资源配置与社会信任:兼论分级诊疗的基础	徐巧玲;	华中科技大学经济学院;太原工业学院;	中国卫生经济	公共卫生资源;;卫生资源配置;;社会信任;;分级诊疗	"目的:探明公共卫生资源配置对社会信任的影响,以期通过信任合作更好的实现分级诊疗。方法:根据《中国城市统计年鉴2013》宏观数据及CGSS微观调查数据,利用OLS及Odered probit模型进行实证研究。结果:发现公共卫生资源配置充足度以及均衡度在宏观层面均对社会信任水平产生正向影响,城乡卫生资源配置差异对农村居民产生显著正向影响,城乡卫生资源分配越均衡,农村居民社会信任水平越高,而对全样本和城市军民样本作用不显著,结论:分级诊疗制度的成功实施,既有赖于居民对基层医疗服务体系的信任,也有赖于国家对基层公共卫生服务体系的投资。"	2018-07-05	徐巧玲;		2018	37	07	45-50	R197.1		
CJFD2018	基于分级诊疗的广西卫生人力资源配置分析	周晔玲;蓝相洁;司明舒;劳厚枝;李士雪;	山东大学公共卫生学院;广西财经学院;广西壮族自治区南宁市卫生和计划生育委员会;	中国卫生经济	分级诊疗;;卫生人力资源;;卫生资源配置;;广西	"目的:从推进实施分级诊疗的视角,对比分析广西的医院和基层医疗卫生机构卫生人力资源配置状况与存在问题,并有针对性地提出政策建议。方法:对广西相关年份的医院及基层医疗卫生机构的卫生人力资源配置状况进行分析和讨论。结果:广西医院及基层医疗卫生机构卫生人力资源均呈增长趋势,但医院与基层医疗机构之间在人员数量、学历及职称构成等人员质量方面仍有较大差距,优势资源仍有向医院汇集的态势。结论:广西的卫生人力资源配置与分级诊疗的需要仍不相适应,建议政府加大基层卫生人力供给、改革基层医务人员薪酬制度、加快推进医联体改革,引导卫生人力资源向基层流动。"	2018-07-05	周晔玲;	广西哲学社会科学规划项目(17BJY001)	2018	37	07	51-53	R197.1		
CJFD2018	推进分级诊疗制度的思考与建议	李霞;苗豫东;	常州市儿童医院;南京医科大学医政学院;	中国医院	分级诊疗;;整合型医疗服务体系;;连续性	"从分级诊疗概念和实质入手,针对分级诊疗制度实施中存在的一些问题进行梳理和探讨,指出顶层设计不完善、医疗服务体系缺乏连续性和协同性,基层医疗机构服务能力不足、""基层首诊""落实不到位以及医保制度改革不到位、各级机构分工协作外部压力不足是目前存在的3大主要问题。建议应从强化服务体系整合、提升基层医疗卫生服务能力以及深化面向服务整合的医保支付方式改革3方面着手,探索建立一套层级明确、功能定位合理、基层服务能力到位、上下有效联动以及医保运行制度完善的整合型医疗服务体系,以进一步有效推进分级诊疗制度。"	2018-07-01	李霞;	国家自然科学基金青年项目(71603132);; 中国博士后科学基金面上项目(2018M632781)	2018	22	07	31-33	R197.1		10.19660/j.issn.1671-0592.2018.07.09
CJFD2018	大型综合医院门诊患者就医行为的影响因素分析	魏毅;姚迎春;何晓俐;	四川大学华西医院中央运输;四川大学华西医院门诊部;	实用医院临床杂志	就医行为;;相关性;;门诊患者	"目的了解大型综合医院门诊患者的就医行为特点,为门诊管理及现行医改提供决策依据。方法使用自制调查问卷对2015年12月15~27日,连续两周内来我院门诊就医的2500名患者,采用自愿、方便抽样作问卷调查。结果患者就医行为主要受大医院的专家效应(依赖的医生)、医疗技术水平、服务态度和设备的先进条件等影响,也受人口社会学特征、医疗机构可及性及医疗保障因素的影响,与职业、经济收入、文化程度都有相关性(P<0.05)。结论影响患者就医行为的因素也是医院管理者的关注点,尤其应重视服务态度已成为当今患者择医的重要因素;同时大型综合医院分科较细,患者就医最好能有明确的分诊指引,才能更好提高患者的就医体验。"	2018-07-01	魏毅;	国家自然科学基金资助项目(编号:71131006);; 四川省科技厅计划资助项目(编号:2013FZ0088)	2018	15	04	240-243	R197.3		
CMFD2019	扬州大学附属医院医联体建设现状与对策研究	施文大	扬州大学	扬州大学	新医改;;分级诊疗;;医疗联合体	"近年来,随着我国城镇化进程的快速推进,人民群众的收入水平稳步提高,人口老龄化进程的加快,医保覆盖率及保障标准的进一步提高,居民健康意识的不断提升,人民群众的医疗卫生服务的需求也越来越高。然而,由于种种原因,目前“看病难,看病贵”的问题依然严重,大医院“门庭若市”、“人满为患”,基层医院“门可罗雀”、“冷冷清清”现象仍然普遍存在。习近平总书记在全国卫生与健康大会上明确提出要大力推进分级诊疗制度。构建医疗联合体(以下简称医联体),便于医院之间共享信息,可促进分级诊疗,也是提升基层医疗机构业务能力,方便居民看病就医的重要举措。近年来,医联体建设成为作为国家医改的一项重要内容,全国各地不同程度地启动医联体建设。本文以扬州大学附属医院医联体为研究对象,介绍其建立背景、建设现状,在此基础上,笔者就医联体运行中存在的问题,逐一分析原因并提出了完善医联体建设相应的对策建议。本研究以实证研究为主,辅文献研究、政策分析,采用自行设计的问卷对医联体构建相关人员进行调查,搜集医联体成员单位的医院情况表及有关政策文件并对其进行定性分析。本文一共有七个章节。第一章为绪论。提出了论文的研究背景及意义,国内外医联体研究综述,研究内容、方法与技术路线及本文创新和不足。第二章为基本概念与理论基础。阐述了分级诊疗和医联体等名词的概念,介绍了本文所运用的公共产品理论、社会分工理论以及利益相关者理论。第三章为扬州大学附属医院医联体建设现状。介绍扬州大学附属医院医联体基本情况,阐述了扬州大学附属医院推进医联体建设的主要措施,包括帮扶措施和保障措施,总结了扬州大学附属医院医联体运行以来所取得的成效。第四章为扬州大学附属医院医联体运行中存在问题及其原因分析。提出了医联体运行中存在政府相关政策滞后,医联体内部工作协调困难,双向转诊的制度尚未有效落实,信息化建设滞后,卫生资源不足与利用率不高等五个方面问题,并针对问题逐一分析其产生的原因。第五章为国内其他“医联体”建设经验借鉴。提出了我国医联体构建的目标,先后介绍了国内马鞍山市市立医疗集团、镇江康复医疗集团和镇江江滨医疗集团、南京鼓楼医院集团、无锡二院医联体四个“医联体”建设案例,总结出了医联体的建设需要政府的相关制度作为保障,医联体内应形成利益共同体,医联体的发展离不开信息化的推进的启示。第六章为对策建议。第七章为结语。本文认为,完善扬州大学附属医院医联体建设,要从明确各层级医疗结构的角色定位,制定促进医联体发展的相关政策,协调建立健全医联体内部的体制机制等三个层面进行综合考虑。"	2018-06-15	施文大		2018		01	61	R197.1		
CJFD2018	持续改革背景下大型公立医院战略管理优化分析	蒋春红;朱峰;	湖北第二师范学院;华中科技大学同济医学院附属同济医院;	医学与社会	公立医院;;战略管理;;分级诊疗;;改革	"持续深化的公立医院改革致使公立医院面临巨大冲击与挑战,大型公立医院战略管理能否适应内外部环境的变化成为医院管理者急需解决的问题。本文从战略管理目标、分析规划、实施和评价4个角度分析目前医院战略管理的瓶颈与方向,建议新时期公立医院战略目标要与国家定位一致,力求战略快于政策,并进一步协同资源配置向体系功能靠拢,建立灵活的医院绩效评价体系。"	2018-06-10	蒋春红;	"2015年度湖北省教育厅人文社会科学研究青年项目,编号为15Q249"	2018	31	06	37-39	R197.3		10.13723/j.yxysh.2018.06.012
DKFX2018	面向分级诊疗的医疗资源配置决策研究	吴琪;苗瑞;宋雨沁;程元杰;江志斌;	上海交通大学机械与动力工程学院;华东理工大学社会与公共管理学院;	工业工程与管理	医疗资源配置;;社会福利;;健康效用;;混合整数规划	"医疗改革的核心内容之一是如何合理配置有限的医疗资源,在制定政策对医疗资源进行配置时,功利性和公平性通常是相冲突的两个目标。基于健康效用理论,提出了权衡功利性和公平性的混合整数规划模型。公平性定义采用的是罗尔斯公平主义,当病人之间的健康效用差异不大时,采用公平主义标准,但当差异较大的时候,则采用功利主义标准。将模型应用到分级诊疗决策中,结果显示,对于治疗危重疾病应采用公平主义标准,将资源分配到高级别的医院;对于治疗常见轻微疾病应采用功利主义标准,将资源分配到低级别的医院。研究结果对卫生政策的制定具有理论指导意义。"	2018-06-10	吴琪;	国家自然科学基金重点资助项目(71432006)	2018	23	03	150-156	R197.1		10.19495/j.cnki.1007-5429.2018.03.020
CJFD2018	我国家庭医生签约影响因素的文献计量学研究	彭小芹;蒲川;	重庆医科大学公共卫生与管理学院 医学与社会发展研究中心 健康领域社会风险预测治理协同创新中心;	中国全科医学	社区卫生服务;;家庭医生签约;;影响因素分析;;文献计量学	"目的系统评价有关我国家庭医生签约影响因素的文献,为进一步完善家庭医生签约服务提供借鉴。方法以中国知网(CNKI,自建库至2017-12-10)、万方数据知识服务平台(自建库至2017-12-21)、维普网(自建库至2017-12-15)作为数据来源,进行系统跨库检索与我国家庭医生签约影响因素有关的文献。采用Excel 2007录入数据;采用文献计量学方法和中国知网提供的可视化分析功能对文献进行分析。结果最终纳入合格文献62篇。2012—2017年,与我国家庭医生签约影响因素相关的文献分别发表了2、4、8、13、14、21篇,发表文献的数量随着时间呈逐渐增长趋势。其中19篇(30.6%)来源于高校科研机构;58篇(93.6%)为现状研究类文献;40篇(64.5%)的研究区域为东部地区;29篇(46.8%)文献基金来源为省市级项目;14篇(22.6%)来自于硕士和博士学位论文,13篇(21.0%)来自于《中国全科医学》杂志。将62篇文献关键词的频次进行统计,共提取8个与我国家庭医生签约服务影响因素相关的关键词,其中卫生服务、影响因素、双向转诊出现的频次分别为25、19、13次。选取频次≥6次的高频关键词绘制出的关键词共现网络图谱,结果显示卫生服务与影响因素、因素分析与影响因素、影响因素与签约率、卫生服务与双向转诊共现次数较高,分别为12、12、8、8次。影响家庭医生签约的因素主要有3大类,分别是个人、社区卫生服务机构及政府因素。个人因素、社区卫生服务机构因素、政府因素出现总频次为174次,分别出现132、38、4次,占总频次的75.9%、21.8%、2.3%。结论与我国家庭医生签约影响因素相关的文献数量总体呈增长趋势。发表文献的机构、研究类型、区域等分布不均,研究热点主要为卫生服务、影响因素、双向转诊等。影响家庭医生签约的因素主要为个人因素,社区卫生服务机构和政府因素也不容忽视。"	2018-06-05	彭小芹;	重庆市科委决策咨询与管理创新项目(cstc2016jccx BX0032)	2018	21	16	1916-1922	G353.1;R197.1		
CDFD2019	面向医联体的医疗资源优化配置与双向转诊研究	王瑾	合肥工业大学	合肥工业大学	医联体;;医疗资源;;决策;;资源配置;;双向转诊;;能力评价	"改革开放以来,我国的经济建设和社会发展取得了举世瞩目的巨大成就,伴随着中国经济的飞速发展,人民日益增长的医疗服务需求和不平衡不充分发展之间的矛盾日益凸显。国家和各级地方政府积极推行以资源优化配置、多级医疗机构协作为目标的医联体建设,是建立分级诊疗格局、实现医疗服务可及性和效率性的重要途径。医疗资源配置的均衡性和双向转诊的有效性,对于提升基层医疗水平、提高整体医疗服务效率、实现医联体的可持续发展等方面具有重大的理论意义和实践价值。本文在分析国内外研究现状和医疗资源整合实践的基础上,从资源整合创新的视角系统研究了面向医联体的医疗资源优化配置和双向转诊决策,深入探讨了医联体发展能力评价等关键问题。提出了一种基于因子分析的数据包络方法,构建了面向医联体的医疗资源横向配置模型,解决了医疗资源配置研究中的指标冗余问题;设计了一种基于随机可接受度分析的双向转诊决策模型,解决了转诊满意度评价的属性值和权重不确定问题;在此基础上,为了解决医联体建设标准不一、缺少科学评价方法的现实问题,提出了一种基于前景理论的医联体发展能力评估方法,克服了传统证据推理方法在识别框架转换中的局限性。本文的具体研究内容和创新点如下:(1)提出了基于指标约简DEA模型的医联体医疗资源配置方法。在梳理国内外研究文献的基础上,结合医疗资源配置问题的特征,选取人、财、物等多方面的投入产出指标;为了解决指标的冗余问题,利用因子分析分别对投入和产出指标进行降维,拟合得到患者费用和医疗满意度等公因子;最后综合数据包络分析的BCC模型和CCR模型分析了安徽省儿童医联体中部分成员单位的医疗资源配置效率,并提出相应的调整策略。(2)提出了考虑权重和属性值双重不确定的医联体双向转诊决策方法。根据医联体中上下级医院病患双向转诊的问题特征,建立了基于双边匹配的双向转诊决策方法;为了解决转诊匹配满意度的属性值和权重不确定的问题,用随机可接受度分析对传统的双边匹配方法进行改进;最后通过实验验证改进方法在双向转诊应用中的有效性和可行性。(3)提出了基于前景值等效转换的医联体发展能力评价方法。通过对医联体发展能力评价指标体系必备构成要素及建立原则的分析,在国内现行医联体指标体系的基础上,提出一套相对全面完整、兼具定性定量指标、层次分明、属性特征多样的评价指标体系;根据前景理论提出了一种改进的证据推理方法,即基于前景值转换的证据推理综合评价方法;最后通过实验验证改进模型在医联体发展能力评价中的有效性和可行性,并探讨了决策者的风险态度对评估结果的影响。医联体建设已经成为国家和各级地方政府推进分级诊疗制度的重要途径,医疗资源配置的合理性与双向转诊决策的有效性直接关系到医联体的发展能力,进而影响到分级诊疗的实施效果。值得注意的是,非同级医院间的医疗资源配置和转诊偏好差异也显著影响医联体的可持续发展,特别是对提升医联体发展产生的社会效益具有关键作用,有必要开展相关的基础理论研究。此外,以多科会诊、远程示教为代表的医疗协同任务正在大规模推广,如何通过构建规范高效的跨地区医师协作机制增强医联体发展活力,也将成为未来的重要研究方向。"	2018-06-01	王瑾		2018		02	127	R197.1		
CMFD2018	厦门市分级诊疗实践现状及对策研究	洪羚	福建中医药大学	福建中医药大学	厦门市;;分级诊疗;;问题;;措施	"目的:在国家积极探索建立分级诊疗制度的新形势下,本研究通过对厦门市分级诊疗实践现状的分析,总结厦门市分级诊疗改革存在的问题,针对问题提出改进厦门市分级诊疗模式的措施,为厦门市乃至福建省分级诊疗的进一步完善提供理论依据,为国家政策的制定提供决策参考。方法:1.通过文献分析的方法对国内外分级诊疗模式进行梳理;根据2013-2017年《厦门市经济特区年鉴》的卫生事业数据和厦门市卫计委提供的政策文件进行解读梳理,总结归纳厦门市分级诊疗模式的整体概况和探索历程;利用描述性统计分析方法对厦门市分级诊疗模式的实施对其卫生服务的影响进行分析。2.通过半结构式访谈的形式对厦门市卫计委参与分级诊疗相关工作的行政人员和厦门市三级医院负责分级诊疗相关工作的行政人员进行质性研究,将访谈内容进行分析提炼主题,多角度了解厦门市分级诊疗实践现状。3.通过问卷的形式对厦门市城乡居民对分级诊疗的满意度进行调查,利用描述性统计对城乡居民对分级诊疗的认知情况进行分析。利用spss18.00软件对回收的有效问卷资料进行卡方检验结果分析。结果:国内分级诊疗的显著模式以北京、江苏、上海、广州为代表的医联体模式、医疗集团模式、家庭医生签约服务模式和院办院管模式为典型。厦门市分级诊疗模式的建立,逐步提升了社区卫生服务中心的医疗服务能力,对大医院的慢病患者进行了有效分流,促进了医疗资源的下沉,初现成效,但该模式的实施仍有需要完善之处:医疗卫生资源分配不均,基层医疗机构硬件设施滞后,基层医疗机构医务人员匮乏;双向转诊率低,缺乏明确的转诊标准和专属信息管理系统,各级医疗机构定位不够准确;居民基层首诊刚性不足,居民对分级诊疗的知晓度高,但核心理念理解不到位,居民基层首诊积极性不高。结论:针对厦门市分级诊疗实施存在的问题,本研究从以下几方面提出对策建议:发挥政府的主导作用,完善分级诊疗的保障措施,进一步放宽基层的用药范围,明确各级医疗机构的分工,同时制定明确的转诊标准;加强分级诊疗的激励措施,落实基层医疗机构的卫生增值服务,同时政府要加大对基层医疗机构的财政倾斜;提高基层的医疗服务能力,加强全科医生、健康管理师的培养,进一步提升基层中医药的服务能力;建立健全信息管理云服务平台,完善居民健康档案,建立有效的转诊平台;开展广泛的宣传教育,加强分级诊疗核心理念的宣传,引导居民科学就医,提高医务工作者的主观能动性,普及医学基础知识。"	2018-06-01	洪羚		2018		10	65	R197.1		
CJFD2018	分级诊疗视角下成都市基层医疗卫生机构转诊的现状与思考	屈伟;刘诗雨;	四川大学华西公共卫生学院(华西第四医院);四川大学商学院;	现代预防医学	分级诊疗;;成都市;;基层医疗卫生机构;;转诊	"目的分析成都市层医疗卫生机构转诊现状,为完善分级诊疗,推动形成基层首诊、双向转诊、急慢分治、上下联动的就医新秩序提供参考建议。方法 2017年3月分别从成都市不同圈层选取了5个区(市、县)的74家社区卫生服务中心与乡镇(街道)卫生院作为调查对象,并对其中部分人员进行深入访谈,用SPSS21.0软件整理与分析相关资料。结果样本地区基层医疗卫生机构转出服务的开展率(91.89%)远高于转入服务的开展率(67.57%),二级项目的开展率不到50%。社区卫生服务中心转入服务和家庭出诊开展率高于乡镇(街道)卫生院,中心圈层转诊服务项目的开展情况均好于第二圈层和第三圈层。结论尤须提高基层医疗卫生机构服务能力,重视家庭医生签约服务工作,以推进基层首诊负责制,建立健全分级诊疗和双向转诊制度。"	2018-05-10	屈伟;	"国家社会科学基金项目(以社区为平台的医养结合养老服务模式创新与对策研究),项目编号:17BAK009;; 四川省卫生计生委重点研究项目(四川省分级诊疗体系的构建重点与运行机制研究),项目编号:16ZD022;; 西部民族地区城乡基本公共卫生服务均等化差异性研究,项目编号:skzx2015-sb125;; 成都市分级诊疗体系构建研究,项目编号:2015-RK00-00143-2F"	2018	45	09	1595-1597+1607	R197.1		
CJFD2018	我国医疗联合体法人治理的可行性分析及路径选择	李曼琪;李文敏;方鹏骞;	华中科技大学同济医学院医药卫生管理学院;湖北大学政法与公共管理学院;华中科技大学健康政策与管理研究院(智库);	中国医院管理	医疗联合体;;法人治理;;公立医院	"医疗联合体作为对现阶段医疗机构联合结构的新探索,能够促进优质医疗资源下沉,推进区域内医疗资源的整合。医疗联合体法人治理化是我国医改的必由之路。在医疗联合体逐渐建立的大环境下,进一步探讨与研究医疗联合体法人治理的路径选择,并提出相应的政策建议。"	2018-05-05	李曼琪;	国家社会科学基金重大项目(15ZDC037);; 国家自然科学基金资助项目(71333005)	2018	38	05	7-9	R197.3		
CJFD2018	公私合作组建医疗联合体的探讨	麻若蒙;方鹏骞;	华中科技大学同济医学院医药卫生管理学院;	中国医院管理	公私合作;;医疗联合体;;分级诊疗	"医疗联合体是分级诊疗制度建设的重要载体。文章对公私合作组建医疗联合体进行探讨分析,阐述民营医疗机构参与医疗联合体建设的必要性;结合成功案例从政策、理论、实践3方面说明了公私合作模式组建医疗联合体的可行性。基于我国医疗联合体建设的政策背景和市场环境分析了公私合作组建医疗联合体面临的挑战,并针对各项挑战提出了相应的建议,为我国医疗联合体的长远发展提供了思路。"	2018-05-05	麻若蒙;	国家社会科学基金重大项目(15ZDC037);; 国家自然科学基金资助项目(71333005)	2018	38	05	10-12	R197.1		
CJFD2018	纵向紧密医疗联合体绩效评估指标体系的构建研究	龙俊睿;孙自学;段光锋;田文华;	第二军医大学卫生事业管理学教研室;复旦大学附属华山医院;复旦大学社会发展与公共政策学院;	中国医院管理	医疗联合体;;指标体系;;绩效评估	"目的构建针对上海市区域纵向紧密型医疗联合体的绩效评估指标体系。方法采用两轮专家咨询完成指标体系的纳入和筛选,利用层次分析法确定指标的权重。结果构建了一套指标体系,其中包含有7项一级指标、13项二级指标和32项三级指标,并确定了相应的权重。结论咨询专家的选取具有较好的代表性,就紧密型医疗联合体成本费用问题仍然存在争议,紧密型医疗联合体对人群健康状况的改善存在争议。"	2018-05-05	龙俊睿;	国家自然科学基金资助项目(71373279);; 复旦大学引进人才科研启动资助项目(IDH3548041)	2018	38	05	25-27+44	R197.1		
CJFD2018	天长市县域医共体新农合按人头总额预付制ROCCIPI分析	赵慧童;代涛;杨越涵;	北京协和医学院;中国医学科学院医学信息研究所;	中国医院管理	县域医共体;;ROCCIPI;;新农合按人头总额预付制改革;;天长	"基于文献研究方法,采用ROCCIPI分析框架,对天长市县域医共体新农合按人头总额预付制改革的政策、机遇、改革动力、利益分配机制、改革过程与成果、利益相关方认知等方面进行分析,剖析改革成效的因素与条件,提出潜在问题,给出相应的政策建议。"	2018-05-05	赵慧童;		2018	38	05	42-44	F323.89;F842.684;R197.1		
CDFD2019	分级诊疗背景下医疗机构分工协作机制及其实现策略研究	许兴龙	江苏大学	江苏大学	医疗机构;;分工协作;;机制;;实现策略;;利益相关者	"构建医疗机构分工协作机制是加快推进我国分级诊疗制度建设、提升医疗卫生资源利用效率和促进基本医疗卫生服务公平、可及的重要举措,也是党和国家深化医药卫生体制改革、保障和改善民生的重要内容。然而,在市场经济体制改革过程中,各层级医疗机构往往呈现出非协作性竞争关系,体系内各专业自治主体为了寻得自身发展容易产生诱导需求、过度提供或选择性提供医疗服务。此外,伴随国民经济收入水平的提高,公众对健康的需求程度也相应增加,因而会忽略基层首诊而选择直接前往城市综合医院就诊,这也加剧了医疗机构分工协作难的问题。因此,在我国医疗卫生资源总量不足、医疗机构各自为政、居民经济收入不断增加和健康需求日益提升的现实背景下,如何协调医疗机构分工协作过程中各利益相关者间的行为博弈关系和满足各利益相关者的利益诉求成为本研究所要解决的重点问题。鉴于此,研究首先运用文献研究法和理论研究法,系统梳理了有关分级诊疗背景下医疗机构分工协作的相关理论,归纳了影响医疗机构分工协作所涉及的利益相关者,在此基础上运用专家评分法,识别出了促进医疗机构分工协作的三类关键利益相关者;其次,通过演化博弈分析医疗机构分工协作过程中关键利益相关者间的行为策略,并构建关键利益相关者视角下医疗机构分工协作机制,最后结合镇江市医疗机构分工协作改革工作,分析了关键利益相关者视角下医疗机构分工协作实践成效,并对实践过程中关键利益相关者利益诉求满意度等方面展开具体研究,研究结果如下:(1)影响医疗机构分工协作的关键利益相关者为政府、城市综合医院管理者和患者(居民)。研究运用理论研究法及专家评分法梳理并筛选出影响医疗机构分工协作的主要利益相关者,进而根据Mitchell三维属性分类方法,从合法性、重要性和紧急性3个属性维度对筛选出的十类主要利益相关者进行评分和检验,最终筛选得出政府、城市综合医院管理者和患者(居民)为影响医疗机构分工协作的三类关键利益相关者。(2)医疗机构分工协作目标实现的着力点在于关键利益相关者共同参与。政府、城市综合医院管理者和患者(居民)作为理性经济人,任一关键利益相关者策略选择都会对分工协作整体效果产生影响。因此,只有政府、城市综合医院管理者和患者(居民)共同参与才能促进医疗机构分工协作。研究提出的医疗机构分工协作实现策略可均衡各关键利益相关者的利益诉求,从而实现医疗机构分工协作目标和提升社会整体效率。(3)政府虽然致力于开展医疗机构分工协作,但利益相关者间的利益诉求并没有得到协调与满足。医疗机构分工协作促进了镇江市基层医疗机构服务量增加、服务效率提升、不同基层医疗机构间的协作与联系增强,但同时也存在着诸如基层医疗卫生资源缺乏、发展不均衡和城市综合医院医疗费用增长不合理等突出问题。在满意度方面,镇江市两大医疗集团内医务人员参与医疗机构分工协作的积极性不高、患者(居民)对医疗机构分工协作的知晓率偏低,对基层医疗机构医疗服务质量的信任度不够。基于上述研究,得出研究结论:可从关键利益相关者角度提出了政府公平正义的引导策略、城市综合医院管理者责权明晰的参与策略、患者(居民)合理高效的选择策略和其他利益相关者角度的联动整合协作策略、其他利益相关者联动整合的协作策略等方面提升医疗机构分工协作效率,以期为医疗机构分工协作和我国分级诊疗制度建设提供理论参考和策略建议。"	2018-05-01	许兴龙		2018		02	172	R197		
