SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2020	分级诊疗模式应用于老年糖尿病健康教育中的SWOT分析和效果	肖淑珺;赵春芝;滕茂蓉;张春晓;	南通大学第五附属医院全科医学科;江苏省中医院内分泌科;	中国老年学杂志	分级诊疗;;糖尿病;;健康教育;;态势分析法	"目的探索分级诊疗模式应用于老年糖尿病健康教育中的效果和价值。方法选取2018年1月至2019年1月诊断的糖尿病患者366例。根据居住地是否有社区中心医院进行跟踪管理分为观察组和对照组各183例,对照组进行传统模式的随访和诊治,观察组档案转移到社区医院,进行后续的跟踪管理和健康教育,参与社区控糖活动等。患者通过1年后的随访,通过监测指标来判断患者的血糖管理,随访和治疗依从性。并通过态势分析法(SWOT)把分级诊疗制度的内部优势、劣势、外部机会及威胁和挑战4种因素按照矩阵排列并进行匹配分析,得出一定决策性的结论。结果观察组血糖管理、定期随访及依从性优于对照组,差异有统计学意义(P<0.05)。但通过SWOT分析后,发现分级诊疗制度目前在我国大医疗环境下的劣势,包括社区医生数量不足,水平有待提高;该模式的机会包括:国家政策导向,有利于形成规范诊疗模式,帮助迎接老龄化社会的到来;威胁挑战包括:居民对于基层社区医生的信任度问题,全科医生岗位的吸引力不足。结论在老年糖尿病的健康教育中,分级诊疗制度存在明显的优势,帮助患者进行血糖管理,优化其对基本的认知水平,促进疾病的预防。"	2020-11-10	肖淑珺;		2020	40	21	4660-4662	R473.5		
CJFD2020	实证下的按病种分值付费制度	陈维雄;林雯琦;欧凡;	广东省人民医院;	中国卫生	按病种分值付费;分级诊疗;病种分布;医保费用;	"医保支付是调节医疗服务行为、引导医疗资源配置的重要杠杆。根据广东省人社厅《关于全面开展基本医疗保险按病种分值付费工作的通知》,广州市自2018年1月1日起开展住院医疗费用按病种分值付费工作。按病种分值付费是根据资源消耗情况赋予不同病种不同分值,年度结算时用基金总额除以地区内所有医院的总分值得到""分值单价"","	2020-11-05	陈维雄;		2020		11	91-93	R197.1		10.15973/j.cnki.cn11-3708/d.2020.11.038
CJFD2020	突发公共卫生事件下我国特大城市分级医疗救治设施的规划思考	李磊;陈道远;王国恩;张媛媛;	潍坊市规划编制研究中心;英国伦敦大学学院;武汉大学城市设计学院;	现代城市研究	公共卫生事件;;特大城市;;新型冠状病毒肺炎;;分级诊疗;;医疗救治设施规划	"武汉突发新型冠状病毒肺炎(COVID-19)疫情,后波及全国,各地相应启动了公共卫生事件一级响应机制进行疫情防控。面对大规模疫情,就诊慢、收治难等成为突出问题,许多专家学者提出分级诊疗应对的建议。分析我国分级诊疗模式特点、现行分级诊疗的掣肘,借鉴英美国家经验,提出了分级救治医疗设施规划应对措施,包括形成与城市空间结构契合的均衡的医疗设施空间布局规划体系;建立级次分明、分工明确、弹性有度的医疗设施救治设施体系;强化和提升次级医疗设施配置,提高建设标准,满足分级诊疗的要求;改变医疗资源""错配""现状,增强基层医疗机构资源配置。强调公共医疗设施共享性、基础性地位,作为规划应对,对医疗救治设施规划必须超前谋划,实施强制管控。"	2020-10-15	李磊;		2020		10	12-19	R197.1		
CJFD2020	政府会计制度下县域医共体会计核算体系构建研究	王婷;黄家昌;	福州工商学院;福建亿能达信息技术股份有限公司;	卫生经济研究	政府会计制度;;县域医共体;;会计核算体系	"从新的《政府会计制度》出发,结合县域医共体组织模式的特点,探索从会计主体认定、会计组织架构、会计科目设置、内部交叉服务收支核算、资产统一管理核算、医保资金打包核算、会计报表编制、会计信息系统升级改造等方面构建县域医共体会计核算体系,为县域医共体会计核算政策的制定提供参考。"	2020-09-27	王婷;	福建省教育厅中青年教师教育科研项目（社科类）“福建省县域医共体财务管理体系改革的问题及其应对措施研究”（JAS19482）;; 福建省高等学校应用型学科建设（闽教高〔2017〕44号）：福建农林大学东方学院“工商管理”项目	2020	37	10	30-34	R197.1		10.14055/j.cnki.33-1056/f.2020.10.008
DKFX2020	专科医联体模式对高血压患者血压控制和自我管理能力的影响	万小惠;邵申申;张萍;管丽红;裴春敏;晏梅;吴豫;	中国人民解放军联勤保障部队第九〇八医院;	现代预防医学	医联体;;高血压;;自我管理	"目的评价高血压专科医联体模式对高血压患者血压控制和自我管理能力的影响。方法按高血压等级、年龄组分层抽样社区高血压患者,以性别配对,随机分为实验组和对照组,每组110例。实验组采用""医院-社区-家庭""三级高血压专科医联体模式进行干预,对照组采用我院高血压管理团队进行干预。干预6个月后,比较两组患者血压控制达标率、相关生理指标改善和自我管理能力评分变化。结果干预6个月后,两组患者血压控制达标率都取得较好效果,两组无明显差异(χ~2=0.174,P=0.676)。干预后,实验组体质指数显著改善,且明显好于对照组(t值=3.225,P=0.001);实验组血清胆固醇值和甘油三酯值均显著下降(t值=2.522,P=0.010;t值=3.893,P<0.001)。结论高血压专科医联体模式对高血压患者血压控制,生理指标改善和自我管理能力提升有积极作用。"	2020-09-25	万小惠;	江西省卫计委课题项目（20183026）	2020	47	18	3353-3357	R544.1		
CJFD2020	基层医疗机构医联体药事管理发展的现状与思考	刘玉龙;孙燕;李璘;伍章保;	颍上县人民医院药剂科;颍上县人民医院神经外科;中国科学技术大学附属第一医院(安徽省立医院)药剂科;	安徽医药	药学服务;;临床药学信息系统;;医改;;基层医疗机构;;医联体;;药事管理	"目的为促进基层医疗机构医联体建设中药事管理的发展提供参考。方法本课题组基于工作实践,对目前基层医疗机构医联体建设中药事管理的现状进行分析,进而从转变观念、药学服务、同质化管理、药品采购、信息化建设等方面提出建议。结果医联体内基层医疗机构存在药事管理观念陈旧、药学服务能力薄弱、医联体内药品目录不一致、未实现病人信息互联互通等问题。鉴于上述问题,建议从树立药事管理新观念、加强药事管理绩效考核、促进药学服务下沉、鼓励医联体内药品统一采购、实现药学服务信息互通和提供远程药学服务等举措解决。结论伴随我国医疗体制改革的不断深化,人们对药事管理的要求逐渐提高,加强基层医疗机构药事管理建设能够助力医联体发展,保障居民获得同质化的卫生保健服务。"	2020-09-01 14:01	刘玉龙;		2020	24	09	1884-1887	R95	https://kns.cnki.net/kcms/detail/34.1229.R.20200831.1220.096.html	
CJFD2020	互联网医院发展存在的问题与对策研究	张磊;张亚男;孙衍果;隋学强;崔敏;	潍坊市中医院;	中医药管理杂志	互联网医院;;互联网+;;互联网诊疗	"互联网医院的快速发展,对促进分级诊疗、改善患者就医体验发挥了积极作用,但同时也存在建设水平参差不齐、数据共享效用低、群众认可度不高、人才短缺、盈利能力不足等问题。通过加强互联网医院顶层设计,完善相关政策法规,重构运行模式,培养和引进专业人才等措施,促进互联网医院良性发展。"	2020-08-28	张磊;		2020	28	16	229-231	R197.32		10.16690/j.cnki.1007-9203.2020.16.112
DKFX2020	整体性治理语境下紧密型县域医共体改革研究	司俊霄;柯雄;	川北医学院管理学院/四川省基层卫生事业发展研究中心;	中国农村卫生事业管理	县域医共体;;整体性治理;;碎片化;;整合;;协调	"整体性治理是新公共管理运动之后兴起的一种重要理论范式,在方法论意义上对紧密型县域医疗卫生共同体改革研究具有合理性和适用性。文章从整体性治理视角,对现实医疗卫生服务样态进行描述性分析,诠释医共体改革的潜在风险和整体性逻辑。提出政府、医院、患者三方合作协调的治理策略,确保政府回归元治理角色,公立医院回归公益属性,群众回归健康本源,为打造优质高效的整合型医疗卫生服务体系提供参考借鉴。"	2020-08-20	司俊霄;	南充市社会科学研究“十三五”规划2019年度项目(NC2019C056);; 四川省基层卫生事业发展研究中心委托项目(SWFZ17-W-02)	2020	40	08	562-567	R197.1		
CJFD2020	基于区块链的医疗信息共享平台设计与实现	刘震;王文桥;	解放军总医院第八医学中心;	医疗卫生装备	Hyperledger Fabric;;区块链;;医疗信息;;共享平台;;双向转诊	"目的:以促进医疗资源及信息共享为目标,设计一个基于区块链的医疗信息共享平台。方法:采用浏览器/服务器(Brower/Server,B/S)架构,基于Hyperledger Fabric区块链技术,搭建包括用户管理、医疗信息共享、大数据服务、区块链服务和接口服务5个模块的医疗信息共享平台。结果:该平台实现了患者诊疗信息的授权共享、电子病历共享,提供双向转诊功能,可实时传输患者数据。结论:医疗信息共享平台促进了医疗数据的共享,保障了数据共享安全,实现了共享记录可追溯,使患者能享受持续的、跨地区、跨机构的医疗卫生服务。"	2020-08-15	刘震;		2020	41	08	36-39	R319;TP311.13		10.19745/j.1003-8868.2020178
CDFD2021	国际视野下江苏省医疗卫生服务体系及其分级诊疗制度研究	李倩	南京中医药大学	南京中医药大学	分级诊疗;;卫生资源配置;;罗伯茨模型;;基尼系数;;数据包络分析	"研究目的:本研究在分析发达国家、发展中国家医疗卫生服务体系的基础上,对近几年江苏省医疗卫生服务体系及其分级诊疗制度实施情况进行全面综合的分析,深入了解江苏省分级诊疗政策、双向转诊、资源配置的公平与效率等医疗卫生服务体系的情况,寻找江苏省深化医疗改革建设过程中存在的难点、痛点,将国外各国经验与江苏省实际情况相结合,为完善江苏省医疗卫生服务体系及其分级诊疗制度提出切实有效的建议,也为全国进一步深化医疗体制改革和推进分级诊疗制度提供参考。研究方法:运用罗伯茨模型从控制项目、中间绩效措施以及绩效实施目标三方面共11维结构对各国医疗服务体系现状进行分析;运用基尼系数、洛伦兹曲线、泰尔系数和卫生资源密度指数(HRDI)对江苏省医疗卫生人力、物力、财力资源配置进行公平性研究;运用数据包络分析法和Malmquist指数对江苏省资源配置效率和生产率进行纵向、横向分析。研究结果:1.系统梳理了美国、英国、日本、古巴、泰国五国的医疗卫生服务体系历史沿革以及现状,得出以下启示:分级诊疗制度的必要性;明确政府及市场在医疗服务体系中的定位;重视全科医生的培养;实行家庭医生制度,限制患者就医选择;重视医疗服务质量,亟须信息公开。2.江苏省医疗卫生资源配置情况:(1)配置现状:江苏省各项资源总量呈上升趋势,其中床位数量平稳上升,共增加99229张,增长率为25.3%;医疗机构数量上涨1233个,增长3.85%;卫生工作者共增加149696名,增长率为25.4%;政府财政补助收入增加171亿元,增长率为83.5%;医疗机构总支出费用5年内增长1074亿元,增长率达到56.2%;2018年医护比例为1:1.114;基层医疗机构占医疗机构总数的比例超过90%,医院拥有的床位数量及增速远超基层医疗机构;医院和基层医疗机构的诊疗人次均在增加,但诊疗人次比例失衡加重;医院和基层医疗机构的双向转诊率都低于1.5%。(2)配置公平性:江苏省基础医疗资源的配置整体上是公平的,按地域配置的公平性机构数>床位数>卫生工作者,按人口配置的公平性床位>卫生工作者>医疗机构,整体上按人口配置的公平性高于按地域配置的公平性,公平程度苏中>苏南>苏北。苏南、苏中、苏北的基础医疗资源密度指数均表现为上升的趋势,其中苏北地区的医疗机构密度指数最高,苏南地区床位数和卫生工作者密度指数最高。卫生财力资源配置的公平性不高,按地域分配相对不公平,按人口配置比较公平,苏北地区财政补助收入的公平性最差,苏南地区的总支出费用公平性最差。南京市的HRDI和增长速度都远高于省内平均水平和其他城市,苏北地区各市的HRDI值最低。(3)配置效率:江苏省医疗卫生资源配置效率较高,2018年综合效率达到0.947,DEA有效的城市共有9个,分别是南京市、常州市、苏州市、南通市、泰州市、徐州市、淮安市、盐城市、宿迁市,DEA结果弱有效的城市有镇江市、扬州市,DEA结果无效的城市有无锡市和连云港市。2014-2018年江苏省tfpch均小于1,技术变化和纯技术效率变化在降低,除南京市和扬州市其余11座城市的的全要素生产率有下降的情况,整体的全要素生产率有下降的趋势。研究结论:1.江苏省医疗卫生服务体系现状:(1)政策措施稳步推进,分级医疗服务体系尚未形成;(2)卫生资源总量稳定增长,结构合理性欠缺;(3)卫生资源配置总体公平,地域间差异较大;(4)卫生资源效率整体较高,部分城市需要调整;(5)全要素生产率下降,技术效率亟待提高。2.结合国外经验,提出了以下几点建议:(1)完善顶层设计,强化政府与市场相结合;(2)明确医疗机构功能定位,构建三级医疗服务体系;(3)完善全科医生培养和激励机制,提升基层医疗机构服务能力;(4)促进医保支付方式改革,发挥医疗保险政策杠杆作用:(5)建立居民健康信息库,推进“互联网+医疗”;(6)优化医疗资源配置,夯实分级诊疗根基;(7)完善中医药服务体系,提升中医药服务能力。"	2020-08-09	李倩		2020		02	138	R197.1		10.27253/d.cnki.gnjzu.2020.000853
CJFD2020	区域医联体对医学继续教育推动作用实例分析	廖科;刘万平;彭张辉;官念;张亚男;	广安市人民医院神经内科;四川大学华西医院神经内科;	医学教育研究与实践	区域医疗联合体;;继续教育;;基层医疗	"加强基层医疗卫生队伍建设,是提高基层医疗卫生服务能力的基础。医学继续教育是培养基层医疗技术人才、提升基层医疗技术水平的重要途径。区域医疗联合体不仅能加强区域中心医院与基层医院的交流、合作,对基层医院的医学继续教育工作也能起到较大的推动作用。本文通过对华西医院广安医院在加入四川大学华西医院区域医疗联合体后该院神经内科继续教育工作变化情况的实例分析,探讨区域医疗联合体对继续教育工作的推动作用。"	2020-08-01	廖科;		2020	28	04	566-569	G724;R-4		10.13555/j.cnki.c.m.e.2020.04.003
CJFD2020	区域居民健康的慢病管理模式探索：以医联体糖尿病管理为例	周莹;马志敏;陈志航;王诚;吴雪良;熊文;孙晓鸣;茅国芳;薛鹏;曹海红;连斌;	南京医科大学附属苏州科技城医院;苏州高新区社会事业局;苏州高新区通安卫生服务中心;	中国卫生质量管理	紧密型医联体;;糖尿病;;血糖管理	"目的探索基于医联体平台的糖尿病一体化管理模式,旨在提高社区糖尿病患者管理效率。方法基于紧密型医联体构建统一HIS系统,对社区糖尿病患者实施一体化远程管理。结果实施6个月后,糖尿病患者HbA1C[(7.35±1.24)%]较干预前[(7.59±1.58)%]显著下降(P<0.05),87名(44.6%)患者HbA1C达标(<7.0%),较干预前84名(41.4%)有所提高。结论基于医联体平台的糖尿病一体化管理模式能够提高糖尿病患者血糖管理效率,为规范化管理基层糖尿病患者提供了保证。"	2020-07-28	周莹;	"苏州高新区医疗卫生科技计划项目（2016Z001,2017Z002,2018Z012）;; 南京医科大学科技发展基金一般项目“探究2型糖尿病患者的血清鞘磷脂水平与脑认知功能之间的关系”（NMUB2018210）"	2020	27	04	150-152	R587.1		10.13912/j.cnki.chqm.2020.27.4.40
DKFX2021	分级诊疗背景下双向转诊机制的演化博弈及仿真分析	杨力萌;梁峰;陈伟涛;	南开大学商学院;	工业工程与管理	双向转诊;;演化博弈;;系统动力学;;社区卫生服务机构;;三级医院	"双向转诊机制能够优化医疗资源配置,降低医疗费用,促使医疗机构职能分明,提高整个医疗体系的效率,是解决我国""看病难、看病贵""问题的突破口。以医疗机构的趋利性为前提,通过构建博弈论模型对各医疗机构的转诊决策过程进行演化分析,研究影响双向转诊机制落实的各个因素。运用系统动力学对该过程进行仿真,通过仿真结果得出如下结论:医疗定价合适合理、提高转诊补偿、提高患者对医疗服务质量的预期、提高合作效益增量,将使得各医疗机构更倾向于做出转诊决策,有利于推进双向转诊机制的落实。"	2020-07-15 09:24	杨力萌;	天津市社科规划重点项目（TJGL18-007）;; 南开大学亚洲研究中心项目（AS1704）;; 国家自然科学基金项目（71271122）	2021	26	01	174-182	R197.1	https://kns.cnki.net/kcms/detail/31.1738.T.20200714.1100.004.html	10.19495/j.cnki.1007-5429.2021.01.021
CJFD2020	乡村振兴背景下农村公共卫生服务精准供给的实现路径——以温州县域医共体建设为例	张鹏;	温州大学法学院;	湖州师范学院学报	农村公共卫生服务;;精准供给;;县域医共体;;乡村振兴;;健康中国	"农村公共卫生服务精准供给既是推动健康中国建设的必然要求,也是实施乡村振兴战略的题中之义。温州的县域医共体模式可视为探索农村公共卫生服务精准供给的有效样板,可为其他地区开展农村公共卫生治理提供有益借鉴。当前,农村公共卫生服务精准供给面临着重医疗轻预防、多部门协同欠佳、公共卫生专业人才有限、信息系统分散林立等多重挑战。为此,亟须从树立医防融合理念、扩大县域医共体外延、健全公共卫生人才培养体系、打造大卫生健康系统等方面优化农村公共卫生服务精准供给的实现路径,助力乡村振兴战略的高质量实施。"	2020-07-15	张鹏;	温州市哲学社会科学规划课题“乡村振兴背景下农村公共服务精准供给的实现路径研究——以温州为例”(19wsk026)的研究成果	2020	42	07	77-84	R197.1		
CJFD2020	紧密托管医联体模式的实践与成效	董祥龙;徐道亮;	苏北人民医院医疗集团办公室;苏北人民医院院部;	江苏卫生事业管理	紧密托管;;医联体;;成效	"苏北人民医院紧密托管两家基层医院,经过前期调研、签订协议,派驻干部进驻、成立托管管理理事会。运营过程中,通过延伸苏北人民医院管理模式、提高品牌效应、加强经营管理、落实技术帮扶、加快人才培养、推进医联体信息平台建设。本文分析紧密托管模式运行过程中存在的问题,总结经验,提出对策和建议,探索资源共享、互利共赢、同步发展的新型医疗服务体系,以期推动""基层首诊、双向转诊、急慢分治、上下联动""的分级诊疗模式有效运行。"	2020-06-28	董祥龙;	2019年度扬州市市级社科重点课题（YZ2019200）	2020	31	06	705-707	R197.3		
CJFD2020	北京市医联体政策背景下慢病患者就医选择影响因素研究	段晖;刘颖;张英楠;刘畅;	中国人民大学公共管理学院;中国人民大学社会与人口学院;中国人民大学医院管理研究中心;	中国卫生政策研究	医联体;;就医选择;;慢病患者	"目的:调查医联体建设背景下慢病患者就医选择的特征及状况,为了解患者的就医选择、进一步完善医联体建设提供依据,探讨促进医联体发展的政策建议。方法:对北京市某医联体慢病患者进行抽样调查,样本量为781名患者,使用SPSS21.0对数据进行统计分析。结果:慢病患者的就医选择与人口特征、对医联体的感知、患者满意度三个维度存在显著相关。具体来说,患者性别、年龄、受教育程度等倾向特征,收入、医保情况等使能资源,自感病情,评估健康状况,对医联体的认知和体验等方面均显著地影响患者就医选择。结论:医联体建设能够有效影响患者的就医选择,对引导患者合理就医、推进分级诊疗建设起到了切实有效的作用。但是,医联体建设在加强社区医疗卫生机构药物供给、双向转诊和宣传力度等方面仍需加强。"	2020-06-25	段晖;		2020	13	06	14-20	R197.1		
DKFX2020	乡镇卫生院发展面临的困境与对策	朱孟斐;朱孔来;姜文华;	济南大学商学院;	中国农村卫生事业管理	乡镇卫生院;;分级诊疗;;医养结合;;养老服务	"文章通过调研发现,目前除少数乡镇卫生院(约占20%)发展势头良好外,大部分不景气,有的面临生存危机。所面临困境及原因主要有:工资负担沉重;差异化的基本药物管控制度使其陷入尴尬境地;医保限额政策严重制约发展;分级诊疗难以有效落实;人才队伍总量不足,素质偏低,人心不稳。对此提出建议:建立乡镇卫生院人头费托底保障制度并实施差异化发展策略;取消乡镇卫生院医保限额;按药品销售额发放药品零差价补贴;运用经济和行政双重手段强行推进分级诊疗;赋予乡镇卫生院养老服务新职能;调整优化乡镇卫生院的区域布局;加快乡镇卫生和计划生育管理体制改革,为乡镇卫生院减负;提高乡镇医务人员的社会地位和业务素质;为优秀村医购买五险、兴办一批村级民营诊所、实施大学生村医等多种形式,推进乡村卫生一体化。"	2020-06-20	朱孟斐;	山东省社科规划重大项目(18AZBJ06)	2020	40	06	419-424	R197.62		
CJFD2020	上海市闵行区分级诊疗实践效果研究	许成燕;宦红梅;程佳;杭文权;马应忠;	上海市闵行区古美社区卫生服务中心;上海市闵行区卫生健康委员会;	中国全科医学	分级诊疗;;社区卫生服务;;社区卫生综合改革;;上海;;医联体	"背景为进一步深化医药卫生体制机制改革,完善闵行区医疗服务体系,闵行区2015年起启动社区卫生综合改革试点,为逐步实现分级诊疗打下基础。目的分析闵行区2017—2018年社区卫生综合改革试点实践效果及存在问题,为进一步建立可推广的社区服务评价体系及完善分级诊疗制度提供实践基础和政策建议。方法 2017—2018年,通过上海市社区卫生综合改革云管理平台(市社区综改平台),收集2018年上海市16个区(县)社区卫生综合改革全年得分情况,通过闵行区公立医疗机构管理中心下发的2017—2018年闵行区医疗机构管理核心数据分析报告及闵行区社管平台运行情况周报表收集2017—2018年闵行区社区卫生综合改革签约服务情况、上级医院和社区医疗服务量情况,通过闵行区卫生健康委员会医政核心数据报表及医联体核心数据报表收集2017—2018年闵行区医联体内双向转诊量及上级医院对社区技术帮扶情况。结果 2018年上海市16个区(县)社区卫生综合改革全年总得分前3位分别为金山区〔(76.88±3.67)分〕、闵行区〔(76.78±2.50)分〕、松江区〔(76.06±2.16)分〕,后3位分别为杨浦区〔(58.71±3.65)分〕、黄浦区〔(53.68±2.45)分〕、长宁区〔(37.61±17.60)分〕;闵行区主要失分项为签约覆盖、就诊流向、频次费用指标。闵行区2018年""1+1+1""签约率、60岁以上居民签约率高于2017年,签约居民人均就诊次数、签约居民人均门诊费用、签约居民社区就诊率、签约居民组合内就诊率、签约居民组合外就诊开具延处方比例低于2017年(P"	2020-06-17	许成燕;		2020	23	25	3170-3174	R197.1		
CJFD2020	医联体模式下产妇母乳喂养管理实践及效果	黄鹂鸣;李惠芬;董琴;沈红;徐燕;张婷婷;俞丹萍;	苏州市独墅湖医院(苏州大学附属独墅湖医院)护理部;南京医科大学附属苏州科技城医院护理部;苏州高新区(虎丘区)浒墅关镇社区卫生服务中心;	中国护理管理	医联体;;产妇;;母乳喂养管理	"目的:通过构建标准化医联体模式下母乳喂养管理方案,从而提高婴儿出生6个月内母乳喂养及纯母乳喂养率。方法:于2018年10月至2019年3月,在苏州某医院,对98例产妇采用医联体模式下促进0～6个月纯母乳喂养行为的管理方案,通过制订标准化母乳喂养延续护理服务交接单,结合对医院-社区建立规范培训和监控管理网络,规范医联体对纯母乳喂养行为的管理过程,将其效果与干预前常规干预方式相比较。结果:实施医联体模式下母乳喂养管理方案后,产妇的母乳喂养知识得分[(7.23±0.77)分vs(6.98±0.76)分]、纯母乳喂养率(51.0%vs 34.3%)、访视满意度[(22.86±3.59)分vs(21.37±2.75)分]及母乳喂养效能[(55.33±4.68)分vs(54.21±2.91)分]都优于实施前,且差异均有统计学意义(P<0.05)。结论:医联体模式下母乳喂养管理方案可以有效提高母乳喂养效能感和0～6个月纯母乳喂养率。"	2020-06-15	黄鹂鸣;	苏州市科技计划项目(卫生科技)(SYSD2017065)	2020	20	06	942-946	R473.71		
CJFD2020	紧密型医联体内社区卫生服务中心全科医生医疗能力培训教学需求分析	安康;苏巧俐;徐娇;朱元;周祎灵;瞿芙容;陈向阳;周有莲;安振梅;李双庆;李舍予;	四川大学华西医院全科医学科;四川大学华西医院内分泌代谢科;	中国全科医学	社区卫生服务;;医联体;;全科医生;;全科医学;;培训需求	"背景目前医联体内社区卫生服务中心全科医生医疗能力培训教学安排缺乏需求证据支持。目的为紧密型医联体模式下社区卫生服务中心全科医生培训制定以需求为导向的培训计划。方法 2019年11—12月,采用整群抽样法,对四川大学华西医院紧密型医联体模式中9家社区卫生服务中心的65名全科医生进行全科培训需求内容的问卷调查,问卷内容包括全科医学基本理论知识、全科医学基本技能、全科医学其他技能、全科医学临床操作4部分37个条目,每个条目均采用Likert 10级评分法,并根据条目需求评分设置优先等级。结果按条目评分≥9分的全科医生人数占比从高到低排序,在全科医学基本理论知识部分,需求最高的是全科医生的临床诊疗策略[47.7%(31/65)];在全科医学基本技能部分,需求最高的是呼吸系统常见疾病的全科处理[55.4%(36/65)];在全科医学其他技能部分,培训需求最高的是社区营养指导[36.9%(24/65)];在全科医学临床操作部分,需求最高的是氧气疗法、呼吸疾病常用吸入器和喷雾器使用方法[46.2%(30/65)]。根据评分优先等级标准,筛选出全科医生的临床诊疗策略、心脑血管常见疾病的全科处理、呼吸系统常见疾病的全科处理、社区常见症状和急症的全科医学处理、急救技术、常见实验室检查结果解读、常见影像识别解读(放射、B超)、十二导联及动态心电图判读8项作为首选培训内容,以及消化系统常见疾病的全科处理等13项主要备选培训内容。结论本研究提出了紧密型医联体社区卫生服务中心系统性培训方案中的8项首选培训内容和13项主要备选培训内容,可为医疗机构根据其自身资源定制培训方案提供参考。"	2020-06-04	安康;	"四川省科技厅科研课题（2017FZ0104,2019YFH0150）;; 四川大学华西医院135高端人才基金项目（ZYGD18022）;四川大学华西医院临床研究孵化项目（2020HXFH011）"	2020	23	22	2825-2830	R-4;C975		
CJFD2020	医联体内药品供应保障统一管理及临床合理用药衔接模式探析	韩晔;杨静;郑磊;张恺;管玉瑶;张晓丽;刘霞;宋超;	山东省立第三医院;	中国医院	医联体;;药品供应;;合理用药;;分级诊疗	"为实现医联体内药品供应保障统一管理和临床合理用药顺畅衔接,山东省立第三医院医联体成立医联体内集中采购管理组织,编制""医联体内药品采购供应目录"",统一药品采购品种、采购模式和药事管理制度体系,通过临床路径审核、处方点评、合理用药培训等统一医联体内常见病的药物诊疗方案,取得一定实效。该医联体将进一步开展慢病患者药品配送和用药咨询指导,逐步建立医联体内慢病患者用药精细化服务模式,保障患者用药安全。"	2020-06-01	韩晔;	山东省基层卫生科技创新计划“互联网+健康宣教在居家医疗护理中的应用”;; 山东省卫生计生政策研究重点课题“医联体内药品供应一体化及合理用药衔接研究”	2020	24	06	42-43	R954		10.19660/j.issn.1671-0592.2020.06.12
CJFD2020	广西紧密型医联体典型模式分析	庞婷;韦波;冯启明;朱平华;	广西医科大学信息与管理学院;广西医科大学人文与社会科学学院;	广西医学	医联体;;县域医共体;;三二医联体;;典型模式;;广西	"目的了解当前广西紧密型医联体典型模式的主要做法及取得的成效,分析其发展困境,为推进广西紧密型医联体建设提供参考。方法采用文献研究与实证研究相结合的方法分析广西紧密型医联体典型模式的主要做法,采用门诊人次、住院人次、业务收入、上下转诊人数、药占比等指标描述其改革成效,同时查找存在问题,提出优化建议。结果南宁市上林县、桂林市灌阳县、柳州市三江县是广西紧密型医联体的典型代表,紧密型医联体建设初显成效,县域内医疗服务量明显增长,基层医疗卫生机构服务能力有一定改善,县级公立医院药占比呈下降趋势;但仍存在缺乏完善的利益分配机制,医联体内各级医院信息化建设薄弱,人力资源配置与共享问题凸显,医保支付政策的经济杠杆作用尚未有效发挥等突出问题。结论广西紧密型医联体的建设仍存在较多问题,应发挥政府主导作用,多方联合发力,完善相应配套机制;加快推进信息化建设,打破医联体的信息屏障;建立促进分级诊疗的分工协作机制;统筹人员编制存量,建立流动编制池;积极探索诊断相关分组付费方式改革,转变医保导向。"	2020-05-30	庞婷;	“十三五”广西重大专题研究项目(2014011);; 广西医科大学特色新型智库调研课题(GXMUZK05)	2020	42	10	1275-1280	R197.1		
