SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2018	我国医联体的功能定位与发展趋势——以罗湖医疗集团为例	王虎峰;	中国人民大学医改研究中心;	卫生经济研究	医联体;;功能定位;;发展趋势;;罗湖医疗集团	"本文总结了我国医联体的发展趋势与功能定位,梳理了深圳罗湖区医疗集团的发展历程及特点。在此基础上,提出我国医联体的功能定位——以健康为中心。为实现这一目标,应改革医保支付方式,开展健康干预;健全以健康为导向的绩效薪酬制度改革;开展医联体内部核算或有偿服务。"	2018-08-01 14:45	王虎峰;	国家社科基金重大项目“我国健康国家建设和慢性病社会经济危害预测与治理研究”(13&ZD165)	2018		08	3-6	R197.1	https://kns.cnki.net/kcms/detail/33.1056.F.20180730.1335.002.html	10.14055/j.cnki.33-1056/f.2018.08.001
CJFD2018	差异化报销比例设计能够助推分级诊疗吗?——来自住院赔付数据的证据	高秋明;王天宇;	中国政法大学商学院;中国人民大学劳动人事学院;	保险研究	差异化报销政策;;就医选择;;双重差分;;分级诊疗	"本文以某市(1)2013年新农合补偿政策调整为自然实验,使用住院赔付数据探讨了医保差异化报销比例设计对患者就医层级选择的影响。双重差分结果表明:县级医院报销比例提高5个百分点,能够引导住院患者去往县内而不是县外三级医院就医的概率增加0.5%~0.8%。安慰剂测试和更换对照组测试都表明了这一效果的稳健。报销比例效应在不同病种和年龄群体上呈现出较强的异质性,平均花费较低疾病的患者,以及少年、中年和低龄老年患者的就医行为更容易受到政策影响。但在上述各项情形中,政策变动所产生的效应都不足以抵消城镇化等自然趋势所引发的就医向上集中。这一结果表明,在分级诊疗中,需方报销政策尽管能够发挥作用,但总体影响程度有限,在进行更加精细化、有针对性的医保制度设计的同时还需要供方改革的支持。"	2018-07-20	高秋明;	国家社科基金青年项目“基于医保赔付数据的不合理医疗支出构成及约束机制研究”(编号17CGL035)的资助	2018		07	89-103	F842.684;R197.1		10.13497/j.cnki.is.2018.07.008
CJFD2018	1997—2017年我国双向转诊现状和效果及问题的系统评价	申颖;黄为然;纪舒妤;于佳;李慕军;	广西医科大学全科医学院;	中国全科医学	病人转诊;;双向转诊;;现状;;医联体;;系统评价	"目的了解我国1997—2017年双向转诊的发展历程、实施现状及效果,分析问题并提出建议,为我国双向转诊制度进一步发展提供理论依据。方法 2017年5月—2018年1月,采用系统综述的方法,以""双向转诊+现状""""双向转诊+效果""及""双向转诊+问题""等为检索词,检索万方数据知识服务平台、中国科技期刊数据库、中国知网、百度学术及谷歌学术等主要中文数据库,以及国家及各省卫生和计划生育委员会网站,获取1997—2017年发表的关于双向转诊现状、效果及问题的中文文献。结果共纳入232篇文献进行系统评价。文献显示,我国双向转诊发展势头良好,转诊人次逐年增加,基层医疗卫生机构就诊人次稳步提升,但双向转诊质量存在较大问题,其中,向上转诊人次数远超向下转诊,缺乏转诊标准及配套的医保政策、激励和监管制度不完善、基层医疗人员服务水平偏低等问题较为突出。结论我国双向转诊制度尚需进一步发展和完善,应从统筹全局出发,着重完善相关配套政策,建立基层人员合理使用和激励机制,提升基层医疗队伍能力,扭转各医疗机构间不同利益驱动。"	2018-07-20 16:06	申颖;	广西高校中青年教师基础能力提升项目(KY2016LX023);; 广西医科大学教育教学改革重点项目(2017XJGZ03)	2018	21	29	3604-3610	R197.1	https://kns.cnki.net/kcms/detail/13.1222.R.20180720.1606.044.html	
CJFD2018	基于四种不同类型医联体模式的SWOT分析	辛越;刘晶;师成;闫凤茹;	山西医科大学;	卫生软科学	医联体;;模式;;双向转诊;;SWOT分析	"总结分析城市医疗集团、县域医共体、跨区域专科联盟及远程医疗协作网这四种医联体模式的相关学术成果,通过SWOT分析得出如下结论:发挥城市医疗集团中资源整合、核心医院与成员医院长短互补的优势,克服集团内部体制不完善、经济利益对立的问题,利用国家政策与患者就医观念改变的机会,化解无序就医的威胁;发挥县域医共体中突破利益壁垒的掣肘,实行对口帮扶的优势,克服基层医疗队伍不稳定的问题;利用""上转下行""资源方便调配的机会,化解配套政策缺失的威胁;发挥跨区域专科联盟中专业技术强、互利共赢平台的优势,克服专科系统松散和资源缺乏的威胁;利用专科联盟新型就医链的机会,化解专科联盟主动性、规范性、体系性弱的威胁;发挥远程医疗协作网突破地域、减少患者开支的优势,克服成本较高和检查结果认定困难的问题;利用国家政策支持的优势,化解远程医疗合作网络法规不健全的威胁。"	2018-07-15	辛越;		2018	32	07	10-15	R197.1		
CJFD2018	典型地区医联体模式与成效对比研究	程念;汪早立;	国家卫生计生委卫生发展研究中心;	中国卫生经济	医联体;;县域医共体;;医院集团;;区域人头付费	"目的:分析调研地区不同模式医联体工作的具体做法和成效。方法:对医联体工作典型地区进行现场调研和数据分析。结果:典型地区参保人群住院补偿人次稳定增长,并且有从县外向县内流动的趋势,参保人群住院费用水平增速减缓。结论:应加强对医联体的监管,确保基层医疗卫生机构的独立法人地位不变,提高医联体内人员待遇,切实推动工作的开展。"	2018-07-05	程念;		2018	37	07	12-15	R197.1		
CJFD2018	国内外促进分级诊疗的实践经验及启示	巫蓉;朱亚;屠小明;周韶谷;陈家应;	南京医科大学健康江苏建设与发展研究院;南京医科大学生物医学工程与信息学院;南京市浦口区中心医院院长办公室;南京医科大学医政学院;	南京医科大学学报(社会科学版)	分级诊疗;;医联体;;家庭医生;;全科医师培养制度	"目的:了解国际上分级诊疗的实践经验,为我国各地的分级诊疗制度建设提供借鉴。方法:通过文献研究,梳理国内外为实现分级诊疗所采取的政策、措施。结果:国内为实现分级诊疗所采取的措施主要有以慢性病或部分病种作为突破口,构建医联体促进优质医疗资源下沉,建立家庭医生健康守门人制度;国内推进分级诊疗存在基层医疗服务能力和意愿薄弱、居民社区首诊的依从性差、大医院缺乏转诊动力的阻力等问题;国外分级诊疗的经验主要有合理的区域卫生规划、对医患双方转诊行为的强制性约束、强大的基层卫生服务能力、全科医师掌握医保资金和专科资源、门诊和住院""双轨制""。结论:结合国内实施现状和国外的实施经验,我国实现分级诊疗可以采取建立有效的全科医师培养制度、增强医保的杠杆作用、合理控制大医院的诊疗量和住院床日数等措施。"	2018-06-30	巫蓉;	健康江苏建设与发展研究院政策研究项目“家庭医生签约服务追踪评价与对策研究”(2017JKJS007Y);; 南京市哲学社会科学规划项目“南京市浦口区家庭医生签约和分级诊疗体系构建策略研究”(17C06);; 江苏省哲学社会科学优秀创新团队	2018	18	03	172-175	R197.1		
CJFD2018	基于SWOT分析法的“医联体”发展现状与对策思考	李梦斐;李士雪;李斌;吴越;	复旦大学附属妇产科医院;山东大学公共卫生学院;	现代医院	SWOT分析法;;医联体;;医疗资源整合	"目的分析目前""医联体""发展现状并提出针对性政策建议。方法根据SWOT分析法的相关理论,分析当前""医联体""发展的优势、劣势、机会与挑战,并根据不同的要素组合提出针对性的政策建议。结果目前""医联体""发展的优势:带动成员机构的发展和资源配置与利用更加合理;劣势:产权障碍、治理结构和管理机制不健全及对基层成员的重视不足;机会:""医联体""的建设得到政策的倡导与支持;挑战:政府主导未能与市场紧密结合和配套制度建设任重道远。结论建议""医联体""在未来的建设与发展中加强对基层能力的建设,以利益为纽带向紧密联合推进,在制度变革中打破整合障碍及以目的为导向创新整合形式。"	2018-06-21 14:22	李梦斐;		2018	18	06	785-787+790	R197.1	https://kns.cnki.net/kcms/detail/44.1534.Z.20180621.1421.040.html	
CJFD2018	我国分级诊疗制度的现状与对策分析	杜瑶;贾慧萍;陈在余;	中国药科大学;	中国药物经济学	分级诊疗;;现状及问题;;优化资源配置	"新医改以来,我国大力推行分级诊疗政策,以优化卫生资源配置,实现规范合理的就医秩序,缓解居民看病贵和看病难的问题。本文主要分析我国各地分级诊疗制度的实施现状及其问题,并借鉴英美发达国家的经验,提出相应的对策建议。本文发现,我国基层卫生机构服务能力较为薄弱,患者基层首诊率较低,这就影响了分级诊疗政策的实施效果。因此,政府应着力于提升基层服务能力,完善相关配套政策和加强信息化建设,引导患者流向,从而形成规范合理的就医格局,以充分发挥分级诊疗制度的作用。"	2018-06-13 09:12	杜瑶;		2018	13	06	22-25+36	R197.1	https://kns.cnki.net/kcms/detail/11.5482.r.20180611.1622.010.html	
CJFD2018	医联体背景下基层医疗机构面临的困境及对策研究	李亚男;吴海波;	江西中医药大学经济与管理学院;	医学与哲学(A)	健康中国;;分级诊疗;;医联体;;基层医疗机构	"论述了基层医疗机构在医联体建设中的地位与作用,明确了各级医疗机构的定位与功能,总结了基层医疗机构的发展现状及其面临的设备设施落后、全科医生短缺且水平偏低、人才流失严重和接受上级医院转诊率低的现实困境。究其原因,主要与医疗财政投入不足、全科医学教育体系不健全、基层全科医生职业获得感低等密切相关。在此基础上,对医联体内基层医疗机构的发展从政府、医疗机构、患者和医学人才四个方面提出相应的对策,以期促进基层医疗机构的健康可持续发展。"	2018-06-08	李亚男;	2015年江西省高校人文社会科学研究一般项目(JJ1533);; 2015年江西省教育厅科技项目(GJJ150831)	2018	39	06	22-25	R197		
CJFD2018	对医联体建设发展定位的思考	任苒;	大连医科大学全球健康研究中心;	医学与哲学(A)	医联体;;医药卫生体制改革;;卫生资源	"尽管医联体作为我国深化医药卫生体制改革的重要举措取得了一定的成效,但多数地区成效并不显著。我国医联体建立的实质是构建以初级卫生保健为核心的整合卫生服务体系改革,应通过资源、技术、服务、管理要素的纵向整合,提升并强化基层医疗卫生机构的服务能力,使其充当居民健康""守门人"";提供以人为中心的、连续性的、整体化的服务,促进预防、治疗、保健、健康促进的整合,使医联体成为确保全民健康和推进健康中国建设以及解决""看病难、看病贵""改革的举措。最后提出,根据新型医联体的定位和内涵,建议改称为""区域健康联合体""。"	2018-06-08	任苒;		2018	39	06	6-11	R197.1		
CJFD2018	基于“互联网+智慧医疗”的医院信息化平台建设与应用	李霞;唐源;	柳州市柳铁中心医院;	医学信息学杂志	“互联网+”;;智慧医疗;;医院信息系统;;医疗质量	"以柳州市柳铁中心医院""互联网+智慧医疗""服务平台为例,介绍平台总体框架,包括软件架构、业务架构和发展规划,阐述互联网医院运作流程以及功能设计,包括网站诊疗、医患服务和医联体服务系统。"	2018-05-25	李霞;		2018	39	05	16-20	R197.3		
CJFD2018	医联体全科团队对居民家庭医生签约意愿的影响研究	王志翊;王仲;翁杰;侯若南;吴和;胡公义;林飞克;林策;陈芳;周旋;陈大庆;	温州医科大学附属第二医院育英儿童医院全科医学科;北京清华长庚医院全科医学及健康管理科;浙江省温州市梧田社区卫生服务中心;浙江省温州市南浦社区卫生服务中心;	中国全科医学	"全科医生;;家庭医疗保健服务,基于医院的;;医院管理;;医联体"	"目的建立三级综合医院全科团队参与下的家庭医生服务模式,探讨其对社区居民家庭医生签约意愿的影响。方法选取2017-05-01至2017-06-30温州市2家社区卫生服务中心(梧田社区卫生服务中心、南浦社区卫生服务中心)辖区内的居民为调查对象,采用单纯随机抽样方法共抽取社区居民560人。采用随机数字表法分成社区家庭医生组(单纯社区家庭医生签约服务模式)与医联体全科团队组(三级综合医院全科团队参与的家庭医生签约服务模式),对两组居民家庭医生签约意愿进行调查,调查内容包括:调查对象的基本情况,对家庭医生签约知晓度、签约意愿及其影响因素。结果共发放问卷560份,回收有效问卷540份,有效回收率为96.4%。两组居民性别、年龄、平均月收入、文化程度、医保类型比较,差异无统计学意义(P>0.05)。两组居民对家庭医生签约知晓度比较,差异无统计学意义(P>0.05);医联体全科团队组居民的签约意愿高于社区家庭医生组(P<0.05)。社区家庭医生组居民就医可接受距离、就医行程时间短于医联体全科团队组(P<0.05);社区家庭医生组居民担心误诊漏诊、延误病情、用药不规范、转诊不方便发生率高于医联体全科团队组(P0.05)。结论三级综合医院全科团队参与下的家庭医生签约服务模式有助于提高居民对基层卫生服务能力的认可度,提高其签约意愿,可有效推动家庭医生签约服务,引导居民分层就医、优化医疗资源利用。"	2018-05-24 16:04	王志翊;	温州医科大学教改课题(YBJG20127)	2018	21	27	3389-3392	R197.1	https://kns.cnki.net/kcms/detail/13.1222.R.20180524.1600.010.html	
CJFD2018	试论三级公立医院在医疗联合体中的引领作用	方鹏骞;李曼琪;李文敏;	华中科技大学同济医学院医药卫生管理学院;华中科技大学健康政策与管理研究院(智库);湖北大学政法与公共管理学院;	中国医院管理	公立医院;;医疗联合体;;分级诊疗	"目前我国各类医疗机构的功能定位、服务能力、资源配置等不尽相同,三级公立医院优质资源丰富,在整合并有效利用医疗资源、提高服务的可及性和可负担性、实现小康社会的全民健康目标中有着重要作用。通过对三级公立医院在多种形式医疗联合体中发挥引领作用的重要性、关键问题进行分析,探讨三级公立医院引领多种形式医疗联合体的基本思路与路径方法。"	2018-05-05	方鹏骞;	国家社会科学基金重大项目(15ZDC037);; 国家自然科学基金重点资助项目(71333005)	2018	38	05	1-3	R197.3		
CJFD2018	关于医疗联合体与“三医联动”关系的思考	王一琳;方鹏骞;	华中科技大学同济医学院医药卫生管理学院;华中科技大学健康政策与管理研究院(智库);	中国医院管理	医疗联合体;;三医联动;;分级诊疗	"医疗联合体作为我国当前大力推行的医疗卫生服务模式,对于落实五项基本医疗卫生制度、完善我国医疗卫生服务体系具有重要意义。同时,医疗联合体的建设也离不开与医疗、医保、医药的联动作用,所以医疗联合体的发展与""三医联动""具有密不可分的联系,厘清二者间的作用关系对于解决医疗联合体建设中存在的诸多问题具有重要意义,从而推动医疗联合体的健康可持续发展。"	2018-05-05	王一琳;	国家社会科学基金重大项目(15ZDC037);; 国家自然科学基金重点资助项目(71333005)	2018	38	05	4-6	R197.1		
CJFD2018	基本医疗卫生立法基本问题研究——兼评我国《基本医疗卫生与健康促进法(草案)》	陈云良;	中南大学法学院;	政治与法律	基本医疗卫生法;;健康权;;社会权;;分级诊疗	"健康权是我国宪法规定的基本权利,制定""基本医疗卫生法""是落实这一权利的必然选择。""基本医疗卫生法""中健康权的社会权属性明显,应主要通过国家履行相应义务来实现;公民健康权的内容包括健康资源获得权、医疗服务权、公共卫生服务权、健康社会保障权、医疗救助权、紧急医疗救治权。我国可借鉴德、日等国社会保险模式,把全民医保作为保障公民健康权的基本路径。医保基金在药价放开以后可成为国家控制医疗费用的主要手段。分级诊疗是解决看病难看病贵的关键制度,需要通过家庭医生签约来实现。社会权意义上健康权的司法救济主要通过行政给付诉讼方式进行。"	2018-05-05	陈云良;	教育部哲学社会科学重大课题攻关项目“基本医疗服务保障法制化研究”(项目编号:14JZD025)的阶段性成果	2018		05	100-110	D922.16		10.15984/j.cnki.1005-9512.2018.05.009
CJFD2018	县域医共体对新农合参合居民就诊流向的影响分析——以安徽省定远县为例	刘双;王芳;田淼淼;贾梦;陈凯;赵艳青;蒋祥;谭雯;	北京协和医学院;中国医学科学院医学信息研究所卫生体系与政策研究中心;国家卫生计生委基层卫生司;	中国卫生政策研究	县域医共体;;新农合;;就诊流向	"目的:分析安徽省定远县开展县域医共体建设对新农合参合居民就诊流向的影响。方法:开展访谈了解县域医共体主要改革举措,收集2015—2016年新农合平台数据及相关政策文件。结果:2015—2016年参合人员就诊流向发生改变;(1)县域外住院病人减少了3.31%;(2)县域内县乡两级医疗机构门诊、住院人次显著增加,且乡镇卫生院住院人次数增长幅度大于县级医院;村卫生室诊疗人次数下降。3)县域外诊疗费用远高于县域内,且县级医院次均费用增长明显,而乡镇卫生院基本保持不变。结论:县域医共体建设有助于减少县域外住院人次数、减轻新农合基金压力;进一步改善县域就诊流向面临人才短缺、信息化发展滞后等挑战。"	2018-04-25	刘双;	2017年国家卫生计生委基层司委托重点项目;; 中国医学科学院医学与健康科技创新工程项目(2016-I2M-3-018)	2018	11	04	45-49	F323.8;F842.684;R197.1		
CJFD2018	基于医联体模式下压疮链式管理体系的构建与应用	封海霞;谭靓靓;李慧敏;吴燕平;王霞;	东南大学附属中大医院护理部;东南大学附属中大医院神经内科;东南大学附属中大医院老年科;	解放军护理杂志	医联体;;压疮;;链式管理	"目的构建医联体模式下压疮链式管理体系,并评价其应用效果。方法东南大学附属中大医院压疮管理小组基于医联体模式构建了压疮链式管理体系并应用到40所集团医院的压疮管理中。2015年1月至2016年12月,采用便利抽样法选取40所医院的住院患者为研究对象。按照入院时间,将2015年1-12月58 248例住院患者设为对照组,2016年1-12月60 123例住院患者设为观察组。对照组患者采用其所在医院压疮管理模式,观察组患者采用基于医联体模式下压疮链式管理。结果医疗联合体压疮链式管理体系初步构建,共培训51名具备压疮会诊资质人员,压疮风险评估率、评估正确率、压疮预防措施落实率、院外带入压疮治愈率均呈现升高趋势,压疮发生率有所下降,差异均有统计学意义(均P<0.05)。结论医联体模式下压疮链式管理体系的建立,使压疮管理科学化、规范化,增强了护理人员评估、预防及处理压疮的能力,提升了压疮护理质量和管理水平。"	2018-04-25	封海霞;		2018	35	08	61-64	R47		
CJFD2018	浙江省中医药防治原发性骨质疏松症分级诊疗专家共识(2017)	姚新苗;史晓林;王健;方苏亭;尹航;石仕元;卢建华;全仁夫;庄伟;刘帆;刘康;吴连国;何帮剑;陈智能;黄曙昭;梁博程;傅宏伟;童培建;	浙江省中西医结合学会骨质疏松专业委员会;浙江中医药大学附属第三医院;浙江中医药大学附属第二医院;浙江省立同德医院;浙江省台州市博爱医院;浙江省杭州市红十字会医院;浙江中医药大学附属第一医院;浙江省杭州市萧山区中医院;浙江省宁波市中医院;浙江省浦江县中医院;浙江省绍兴市柯桥区中医医院;	浙江中医杂志	原发性骨质疏松症;;中医药疗法;;分级诊疗;;专家共识	"根据浙江省中医药防治重大疾病攻关项目的要求,浙江省中西医结合学会骨质疏松专业委员会对近年有关中医药防治原发性骨质疏松症方面的国内外文献进行检索和评价,结合""中医药综合防治原发性骨质疏松症的临床研究——多中心随机对照试验""研究,经过3次专家组的会议讨论,参考《原发性骨质疏松症诊疗指南(2017)》和《中医药防治原发性骨质疏松症专家共识(2015)》,并充分咨询国内和省内中医骨伤科界名"	2018-04-16	姚新苗;	"浙江省中医药防治重大疾病攻关计划项目中医药综合防治原发性骨质疏松症的临床研究,编号:2012ZCG044;; 浙江省中医药科技计划项目基于三期辨证中药复方对老年性骨质疏松髋部骨折患者骨代谢影响的临床研究,编号:2016ZA105;; 全国名老中医药专家传承工作室建设项目姚新苗名老中医药专家传承工作室,国中医药人教发[2014]20号"	2018	53	04	237-241	R259		10.13633/j.cnki.zjtcm.2018.04.002
CJFD2018	社区医生2型糖尿病管理流程与分级诊疗规范(深圳专家共识)	阎德文;周智广;	深圳市医师协会内分泌代谢病科医师分会;深圳大学第一附属医院;中南大学湘雅二医院;	中国全科医学	"糖尿病,2型;;疾病管理;;分级诊疗;;医院,社区;;全科医生;;指南"	"分级诊疗制度被认为是破解我国""看病难、看病贵""问题的治本之策,是全面深化医药卫生体制改革的关键举措。伴随我国城市公立医院改革的深入推进,城镇化进程的加快,城市流动人口的增加以及社区卫生服务中心首诊、双向转诊等分级诊疗措施的推进,社区已成为我国分级诊疗制度的重要阵地。同时,由于我国糖尿病患病率迅猛增长,糖尿病的健康教育和管理已成为社区卫生服务中心的重要工作内容之一。深圳作为最早开展社区卫生服务工作的城市之一,近10年来糖尿病的管理已从医院转到社区。然而目前在深圳社区医院,仍存在医疗技术及优质资源不足、综合管理意识与能力相对较低、上下级医疗机构职责不清、双向转诊机制不完善等问题。为解决上述问题,深圳市医师协会内分泌代谢病科医师分会以患者为中心,将糖尿病管理最新权威指南结合深圳社区诊疗实践,制定了《社区医生2型糖尿病管理流程与分级诊疗规范(深圳专家共识)》,旨在指导社区医师全程协同管理糖尿病患者,以达到同城同质的目的。本共识力求突出基础性和实用性,将科学证据与临床实践相结合,对于社区医疗工作者,该专家共识起到规范职业行为以及指导职业发展方向的作用。"	2018-04-15	阎德文;		2018	21	11	1261-1269	R587.1		
CJFD2018	医保差异化报销政策对患者流向影响研究	杨显;高广颖;要鹏韬;	首都医科大学卫生管理与教育学院;	中国卫生经济	医疗保险;;差异化报销;;分级诊疗;;弹性分析	"目的:通过弹性分析和相关性分析研究医保差异化报销政策对引导患者流向的效果,以及分级诊疗政策落实现状,发现问题,为分级诊疗和医疗保障政策提出建议。方法:选择北京市区、黑龙江省密山市和虎林市、甘肃省陇西县作为样本地区,收集各现场新农合年报数据进行定量分析。通过SPSS 23.0对样本地区2013—2015年新农合年报数据进行相关性分析和弹性计算。结果:(1)各现场患者对收入与医疗服务价格缺乏弹性,门诊量-住院价格弹性较高。(2)患者选择医疗机构就医与其收入水平和医疗服务价格相关性不高,已经形成较为稳定的就医习惯。结论:医保差异化报销政策对引导患者流向有一定效果,但在县域内效果不明显。基层医疗机构能力薄弱和政策保障不到位是落实基层首诊的主要障碍。建议将医保差异化报销政策结合病种限治政策同步推行,强化基层能力建设,建立健全配套政策。"	2018-04-05	杨显;	国家卫生与计划生育委员会基层司科研课题(2015SK000099)	2018	37	04	28-32	F842.684;R197.1		
CJFD2018	分级诊疗制度下乡镇卫生院医疗服务承载力分析	孙葵;尹文强;黄冬梅;于倩倩;陈钟鸣;胡金伟;郭洪伟;	"潍坊医学院公共卫生与管理学院;""健康山东""重大社会风险预测与治理协同创新中心;国民健康社会风险预警协同创新中心;"	中国卫生经济	乡镇卫生院;;医疗服务提供;;卫生资源配置;;分级诊疗	"目的:对2007年以来我国乡镇卫生院资源配置及服务情况进行分析,并对未来几年的情况进行预测,以分析分级诊疗制度下乡镇卫生院的医疗服务承载能力,为推进分级诊疗制度提供参考。方法:利用2007—2016年我国卫生和计划生育事业发展统计公报数据,采用描述性分析方法描述近年来乡镇卫生院卫生资源及医疗服务状况,采用指数平滑法构建时间序列模型,对2017—2020年状况进行预测。结果:从资源配置角度来看,到2012年,我国乡镇卫生院已实现每千人口床位数1.2张这一目标,但每千农村人口乡镇卫生院人员数自2015年开始出现较大幅度下滑,距离每千常住人口基层医疗卫生机构人员数3.5人这一目标差距在2人以上。对2017—2020年预测可知,未来几年这一指标略呈上升态势,但变化甚微。从医疗服务角度来看,卫生院诊疗人次在全国总诊疗人次中所占的比重自2010年以来基本呈逐年下降趋势,对2017—2020年乡镇卫生院诊疗人次占比情况进行预测,预测值分别为12.87%、12.21%、11.59%和11.00%;乡镇卫生院入院人数在全国入院总人数中所占的比重呈逐年下降趋势,且降幅明显,对2017—2020年卫生院入院占比情况进行预测,其预测值分别为16.22%、15.82%、15.59%和15.57%。结论:乡镇卫生院人力资源配备不足且队伍不稳,医疗服务萎缩,恐无力承担分级诊疗赋予的重任。解决人力资源配不足、提升卫生院自身服务能力是推进分级诊疗制度的重要环节。"	2018-04-05	孙葵;	国家自然科学基金项目(71373182);; 山东省高校人文社科研究计划项目(J16YF52);; 潍坊医学院公派教师国内访学项目	2018	37	04	57-60	R197.62		
CJFD2018	我国儿童就医现状及开展分级诊疗的问题与对策研究	潘子涵;姚弥;齐建光;	北京大学第一医院儿科;北京大学第一医院全科医学教研室;北京大学医学部全科医学学系;北京市西城区新街口社区卫生服务中心;	中国全科医学	分级诊疗;;就医现状;;儿童	"当前,我国儿童的医疗服务供给与需求间存在较大差距,就医模式不合理、缺乏分级诊疗是导致儿童""看病难""的重要原因。但医疗资源分布不均衡、基层医疗卫生机构接诊儿童能力有待提高、医保政策未能发挥就医调控作用、家属不能理性评估患儿病情、缺乏政策引导等因素阻碍了儿童分级诊疗的实施。本文在分析了我国儿童就医现状的基础上,提出了有效落实儿童分级诊疗的对策建议,包括均衡医疗资源分布、加强基层医疗卫生机构儿科专业培训、正确引导家属合理就医等,以期为我国儿童分级诊疗的开展和推进提供参考。"	2018-04-05	潘子涵;		2018	21	10	1177-1182	R197.1		
CJFD2018	2型糖尿病“全科-专科”分级诊疗协作管理模式及开展现状研究	戴慧敏;刘伟;吴培红;朱敏;陈瑜;杜兆辉;	上海市浦东新区潍坊社区卫生服务中心;上海交通大学医学院附属仁济医院内分泌科;	中国全科医学	"分级诊疗;;家庭医生签约服务;;糖尿病,2型"	"基于上海市""1+1+1""签约分级诊疗模式,潍坊社区卫生服务中心与上海交通大学医学院附属仁济医院协同合作,以2型糖尿病为突破口,建立了2型糖尿病""全科-专科""分级诊疗协作管理模式。该模式以设立在社区卫生服务中心的""仁济-潍坊""糖尿病专病工作室为载体,明确了糖尿病的分级诊疗标准和转诊流程,并要求药品配置和实验室检查同质,本文主要介绍其开展模式和实施效果。通过""全科-专科""共同管理,能够合理兼顾各级医疗机构的利益,同时提高了社区卫生服务中心的医疗能力和水平,有助于为患者提供优质、高效、便捷、连续的医疗服务。"	2018-04-05	戴慧敏;	上海市浦东新区卫生系统优秀青年医学人才项目(PWRq2016-21);; 上海市卫生与计划生育委员会面上项目(201440471);; 浦东新区科技发展基金项目(PKJ2015-Y62)	2018	21	10	1188-1192	R197.1		
CJFD2018	我国各省市自治区的分级诊疗政策比较研究	张奕;卢东民;陈亚萍;庄一渝;冯文明;沈建通;温秋月;	湖州师范学院医学院护理学院;浙江省湖州市吴兴区人民医院;浙江大学医学院附属邵逸夫医院;湖州师范学院附属第一医院;	中国全科医学	分级诊疗;;卫生政策;;比较	"目的比较我国各省(自治区、直辖市)分级诊疗政策的主要内容,从而为分级诊疗建设的进一步推进提供参考。方法访问我国各省(自治区、直辖市)政府、卫生计生委的官方网站和人民网、新浪网等官方媒体网站,以获取与分级诊疗政策相关的文件和新闻报道;同时检索中国知网(CNKI)和万方数据知识服务平台,检索式为""分级诊疗and(措施or政策)""。检索时间均为建库(网站)至2017-03-31。从纳入的文献中提取各省(自治区、直辖市)建设分级诊疗的政策措施和具体内容,并采用分类归纳法进行分析。结果共获得分级诊疗政策相关文件和新闻报道38篇、数据库文献12篇,有完整分级诊疗政策文件的省(自治区、直辖市)29个。各省(自治区、直辖市)分级诊疗制度建设的主要内容包括定位建设、基层首诊建设、双向转诊建设、医疗资源建设、信息化建设5个方面,共12项具体措施。其中,19个省(自治区、直辖市)明确了各级医疗机构的服务功能定位,5个省(自治区、直辖市)提出要确定分级诊疗病种;26个省(自治区、直辖市)明确了基层医疗卫生服务能力建设内容,28个省(自治区、直辖市)明确了基层签约服务制度建设内容,3个省(自治区、直辖市)提出要完善基层医疗卫生机构运行机制;19个省(自治区、直辖市)明确了关于转诊流程的建设内容,29个省(自治区、直辖市)提出要推进医保支付制度改革,25个省(自治区、直辖市)提出要健全医疗服务价格形成机制,8个省(自治区、直辖市)明确了建立完善利益分配机制的内容;15个省(自治区、直辖市)提出要整合推进区域医疗资源共享,17个省(自治区、直辖市)提出要完善医疗资源合理配置机制;28个省(自治区、直辖市)明确了推进医疗卫生信息化建设的内容。结论我国分级诊疗制度虽未建立,但各省(自治区、直辖市)的分级诊疗建设正在有序推进。各省(自治区、直辖市)的建设思路和方法基本一致,提示可基于当地特色建立符合本地区具体情况的分级诊疗模式。"	2018-04-05	张奕;	浙江省教育规划课题(2017SCG038、2018SCG037);; 浙江省医药卫生科研基金项目(2017ky648);; 浙江省医药卫生科技计划项目(2018KY794);; 浙江省教育厅自然科学研究计划项目(Y201635273)	2018	21	10	1167-1176	R197.1		
